26-35,2.9,4.23,0.0,0.0,6.24,16.7,5.79,0.45,2.23,8.24
26-35,0.0,0.0,4.6,1.15,0.0,13.03,21.84,1.53,0.0,0.0
26-35,5.38,3.23,0.92,3.69,4.15,3.85,5.08,4.77,4.62,6.15
26-35,15.79,0.0,0.0,1.05,8.42,3.16,1.05,11.58,12.63,2.11
26-35,16.18,0.0,0.0,11.76,4.41,0.0,25.0,5.88,7.35,0.0
26-35,0.0,0.0,1.45,1.45,5.8,10.14,2.9,0.0,11.59,0.0
26-35,0.0,5.37,3.05,3.7,2.59,4.9,7.96,9.16,5.83,3.15
36-45,0.35,0.0,4.74,1.23,2.11,1.4,2.81,7.02,36.49,7.02
26-35,0.0,0.0,5.05,1.75,7.38,7.18,4.27,0.0,0.0,0.0
26-35,5.9,0.0,0.71,4.25,2.83,7.31,9.43,12.26,7.78,7.55
26-35,0.28,0.0,5.11,7.81,3.98,1.85,6.11,15.77,10.51,2.98
46+,2.49,2.18,1.64,7.48,4.83,1.4,11.37,5.84,7.09,4.13
26-35,1.59,1.51,8.12,2.26,6.28,2.18,1.76,1.34,1.42,1.51
36-45,0.3,3.33,0.0,6.97,1.21,2.42,6.97,16.67,50.61,0.0
26-35,3.77,0.0,3.35,8.37,7.11,0.84,13.39,5.44,14.23,7.53
19-25,1.75,0.0,3.51,1.75,7.02,7.02,1.75,0.0,3.51,1.75
46+,1.22,1.83,8.26,11.31,4.28,4.89,3.06,4.59,4.59,3.67
26-35,0.0,0.0,13.83,6.32,3.56,5.53,11.07,5.14,0.4,0.79
36-45,0.0,1.66,18.48,15.17,1.9,0.71,5.92,7.82,9.0,0.0
26-35,0.0,0.0,11.3,3.77,10.04,11.72,0.0,0.0,0.0,0.0
19-25,4.9,2.91,3.15,3.38,4.78,3.73,4.43,4.31,4.66,3.03
26-35,5.37,1.15,9.6,4.41,0.77,1.73,1.73,3.45,0.77,9.6
26-35,0.0,0.76,18.28,9.97,9.21,5.89,0.0,0.0,0.0,0.0
36-45,0.63,0.63,3.31,8.19,3.31,4.72,7.24,3.15,1.89,0.47
26-35,16.0,0.0,2.5,2.0,4.75,10.75,7.25,9.25,7.75,12.5
46+,0.75,0.0,1.5,6.82,5.53,4.61,11.8,10.97,7.61,3.99
26-35,2.11,0.0,8.42,5.26,4.21,5.79,2.63,4.21,10.0,3.68
26-35,1.66,1.9,3.09,10.93,0.71,7.13,4.51,8.08,5.7,0.48
46+,12.4,13.68,2.01,0.0,0.0,0.0,8.65,9.55,2.85,2.46
26-35,0.0,0.0,4.23,4.04,6.43,5.88,1.65,13.42,3.49,5.7
46+,3.17,0.29,0.43,6.84,5.26,7.2,9.07,3.17,6.12,3.46
26-35,8.64,4.65,1.33,0.66,0.0,0.0,0.0,0.0,2.66,11.3
19-25,0.94,0.0,2.36,4.72,7.55,3.3,6.6,8.02,8.49,4.72
26-35,1.07,0.3,6.45,9.85,3.65,6.45,2.69,4.37,4.37,3.6
26-35,0.09,0.0,0.37,3.86,5.06,5.51,8.73,25.0,18.01,5.15
26-35,1.79,0.0,5.38,4.04,5.83,0.9,15.25,11.66,3.14,0.45
26-35,0.0,0.0,6.57,2.35,4.23,13.15,5.16,8.92,11.27,7.04
36-45,4.01,0.0,4.95,9.49,2.94,3.07,17.11,14.84,11.1,4.41
26-35,4.39,0.09,1.89,7.41,1.03,1.64,5.0,11.2,20.16,8.87
26-35,0.0,0.0,0.75,2.99,15.99,13.3,0.0,0.0,0.0,0.0
26-35,0.0,0.0,0.68,19.93,5.74,4.73,3.38,3.72,4.39,1.69
36-45,0.0,0.0,6.34,0.0,1.46,1.95,7.8,2.93,5.37,0.0
26-35,1.82,2.16,9.12,11.44,5.14,4.15,2.32,1.16,1.16,2.99
46+,0.0,0.0,4.75,7.46,12.88,12.88,11.86,5.08,0.0,0.0
36-45,5.33,6.53,2.4,0.27,2.4,2.13,1.87,3.6,4.53,5.87
19-25,0.0,0.0,13.35,6.27,4.36,4.36,8.17,0.27,0.0,0.0
26-35,0.0,1.97,0.18,26.2,3.17,4.07,6.52,8.73,2.81,0.24
26-35,0.0,0.0,0.0,0.0,0.0,0.0,10.29,20.59,52.94,5.88
26-35,0.62,0.0,5.56,11.11,6.79,14.2,5.56,4.94,7.41,1.23
26-35,1.6,0.46,2.06,6.41,3.2,7.09,5.95,7.55,5.49,7.55
26-35,0.0,0.14,2.43,2.43,2.0,3.28,9.42,1.14,5.56,0.29
26-35,0.57,3.45,11.49,5.75,11.49,8.05,4.02,1.72,5.75,1.15
26-35,2.3,0.0,0.0,4.02,0.0,1.72,8.05,12.64,23.56,1.15
46+,0.0,27.05,5.6,0.0,5.08,4.46,0.73,0.0,0.0,0.0
46+,10.73,0.0,0.0,0.0,0.63,17.98,15.46,6.62,5.68,11.99
26-35,0.0,0.0,13.69,5.36,36.31,3.57,0.0,0.0,0.0,0.0
36-45,0.0,1.37,3.42,3.42,1.37,6.85,3.42,4.79,0.68,7.53
26-35,4.52,0.0,5.46,0.62,0.47,0.47,6.4,16.22,12.79,3.59
26-35,4.92,3.05,5.93,3.9,3.9,1.02,4.07,3.56,7.63,5.25
26-35,0.36,0.0,7.28,7.4,4.85,6.07,4.49,4.85,2.06,0.61
18-,0.96,0.0,2.88,1.28,4.47,7.03,13.74,10.22,6.71,15.65
36-45,0.0,0.0,3.57,7.14,5.95,5.95,5.95,23.81,0.0,1.19
36-45,0.6,2.69,2.4,3.59,9.58,0.6,4.49,15.87,26.95,0.9
46+,0.0,0.0,7.97,4.03,3.85,12.82,4.76,0.18,0.27,0.0
26-35,0.0,0.0,2.09,17.49,6.53,5.22,3.92,7.57,3.92,0.52
36-45,0.0,0.0,10.26,2.56,2.56,1.28,1.28,8.97,2.56,0.0
26-35,0.0,0.0,10.42,0.39,10.04,0.39,0.39,0.39,0.0,0.0
26-35,0.0,0.0,7.35,0.0,13.24,7.35,0.0,0.0,0.0,0.0
19-25,0.0,0.48,11.29,4.45,0.32,0.0,0.48,2.54,1.91,0.0
26-35,1.28,0.0,2.99,3.63,2.56,4.91,7.48,8.33,9.19,8.33
46+,0.0,0.8,0.56,7.03,7.27,17.49,0.0,0.0,0.0,0.0
26-35,0.0,0.0,16.03,0.76,0.0,15.27,0.76,0.76,0.0,0.0
36-45,0.0,1.81,5.42,4.31,3.76,5.56,7.37,1.39,4.45,3.06
46+,0.12,0.5,2.12,8.22,3.86,5.11,7.85,14.07,7.6,4.73
18-,20.26,0.14,7.85,2.43,2.57,1.85,2.85,2.14,4.28,8.27
18-,0.0,0.0,3.16,0.0,1.05,0.0,6.32,11.58,14.74,0.0
26-35,4.77,0.3,8.05,4.17,6.56,5.51,2.24,2.53,4.32,8.94
36-45,0.45,15.18,0.0,0.0,2.68,0.45,5.36,9.38,18.3,1.34
26-35,0.98,0.14,4.05,0.84,6.01,4.89,3.07,2.23,13.55,7.96
19-25,11.16,0.9,6.33,4.68,2.71,8.14,4.52,6.94,5.43,3.32
26-35,0.68,1.37,6.08,11.33,2.36,4.26,6.16,8.75,4.64,2.43
26-35,0.0,0.0,10.0,14.29,0.0,0.0,0.0,5.71,2.86,0.0
36-45,0.12,1.28,8.07,9.52,3.02,1.39,13.23,11.14,4.99,0.87
46+,3.33,0.0,2.88,4.71,6.93,9.21,5.1,14.86,5.1,3.44
18-,0.0,0.0,25.48,0.0,1.9,0.48,0.0,0.0,0.0,0.0
26-35,0.0,4.66,2.5,8.82,3.83,8.65,7.15,8.65,0.0,0.0
36-45,1.95,0.0,10.42,2.28,3.26,2.93,7.49,15.64,12.38,0.98
19-25,0.49,0.0,4.94,8.89,13.09,1.98,8.89,6.42,8.15,0.99
46+,0.0,0.0,4.29,1.23,20.86,8.59,0.0,0.0,0.0,0.61
46+,2.55,0.0,1.28,6.61,5.22,6.96,8.93,9.4,7.42,4.76
26-35,0.0,0.0,0.0,1.85,2.78,2.31,0.0,0.0,0.0,0.0
36-45,6.6,0.0,6.13,5.66,0.0,0.0,8.49,17.92,12.26,5.66
26-35,2.48,1.65,9.5,1.65,2.48,3.72,11.98,1.24,7.02,6.61
36-45,0.34,1.03,3.1,10.34,1.38,3.79,10.34,6.9,8.62,1.03
26-35,0.35,0.42,19.67,8.83,4.66,3.2,1.53,4.38,5.42,1.39
36-45,0.66,1.98,10.99,0.88,7.69,8.79,4.84,8.79,6.15,2.42
26-35,0.0,4.06,3.16,7.97,4.21,3.46,7.07,5.71,0.45,0.45
46+,2.23,0.0,2.6,12.27,3.72,10.59,5.2,3.35,5.58,4.46
36-45,0.49,1.94,6.31,8.25,0.97,3.88,3.88,8.25,16.02,3.88
26-35,0.0,0.0,19.44,8.21,8.84,1.26,0.0,0.0,0.0,0.0
36-45,0.0,0.0,2.16,2.16,2.59,5.6,5.17,28.45,2.59,3.02
36-45,0.0,0.0,0.0,11.43,1.9,3.81,0.0,0.95,0.0,0.0
26-35,0.32,8.92,4.46,6.69,1.27,2.87,9.24,7.96,0.32,2.23
19-25,10.37,0.0,0.53,6.12,1.33,1.6,2.66,10.37,18.35,18.62
46+,0.58,0.0,0.0,0.0,0.0,2.31,20.23,23.12,24.86,10.98
18-,2.06,0.0,5.02,4.89,6.95,3.86,5.41,3.73,8.24,5.53
26-35,3.32,0.89,6.07,11.25,4.29,3.56,4.21,2.59,5.58,4.61
26-35,0.0,0.0,13.91,15.9,15.29,0.76,0.0,0.0,0.0,0.0
36-45,0.0,0.0,0.98,8.52,0.82,1.64,2.62,21.15,37.21,3.77
36-45,2.9,0.0,0.0,10.14,1.45,1.45,1.45,1.45,8.7,1.45
26-35,6.12,0.17,0.5,6.61,3.14,4.63,4.46,2.31,12.23,8.26
19-25,0.0,0.0,18.05,4.59,14.16,0.0,0.0,0.0,0.0,0.0
19-25,5.39,1.17,2.81,3.51,6.09,4.68,6.56,8.43,3.28,7.26
18-,0.0,0.0,0.0,22.54,0.0,0.0,30.99,1.41,0.0,0.0
46+,1.71,0.47,0.0,6.36,8.84,6.36,3.26,0.93,0.78,3.1
26-35,8.96,1.49,4.48,4.48,0.0,5.97,5.97,5.97,4.48,1.49
46+,1.9,0.73,0.29,1.17,0.88,0.0,14.79,9.08,6.44,3.81
26-35,0.24,0.0,3.89,4.86,8.38,7.78,6.56,4.74,0.85,0.12
26-35,0.0,0.35,16.61,3.81,4.5,4.84,1.04,0.35,1.04,0.0
46+,2.14,0.0,3.69,2.44,3.81,4.4,8.63,4.64,3.39,2.02
46+,0.0,2.35,24.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19-25,14.07,0.0,0.0,2.59,0.0,0.0,25.19,7.78,10.37,3.7
36-45,5.26,0.0,10.53,12.5,2.63,3.29,0.66,0.0,0.66,0.66
19-25,4.18,0.68,4.41,5.99,4.52,3.39,6.44,4.41,4.41,5.08
26-35,1.27,8.86,13.92,2.53,2.53,8.86,6.33,3.8,7.59,7.59
26-35,0.0,1.97,3.94,3.54,4.72,5.12,4.33,5.91,1.97,0.0
46+,0.61,0.61,10.91,1.82,18.79,6.67,0.61,0.61,0.61,0.61
26-35,0.0,8.03,2.22,10.53,6.93,2.22,2.49,2.49,1.66,0.0
26-35,1.15,3.05,8.99,6.92,5.28,6.43,3.3,4.04,3.38,0.25
26-35,0.0,0.0,5.36,22.02,0.0,0.0,0.0,0.0,0.0,0.0
36-45,4.5,0.0,5.54,5.54,3.81,5.88,3.46,4.15,11.07,11.76
26-35,0.0,1.59,3.5,0.0,0.96,28.98,0.0,1.91,7.64,0.96
36-45,0.0,0.0,9.09,9.74,12.34,4.55,3.9,0.65,13.64,3.9
26-35,0.55,0.0,5.79,4.55,4.97,1.79,0.55,2.62,2.34,2.34
26-35,0.49,0.0,1.22,7.8,2.07,3.53,9.14,1.71,1.95,5.36
26-35,0.0,0.0,20.07,0.74,4.46,2.6,0.0,0.0,0.0,0.74
26-35,57.63,1.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.08
36-45,0.0,0.0,11.96,0.0,13.04,1.09,0.0,0.0,0.0,0.0
46+,6.63,9.94,3.31,7.18,4.97,0.0,12.15,8.84,8.29,1.66
26-35,0.0,0.0,12.02,11.06,3.37,0.0,0.0,0.0,0.0,0.0
26-35,1.27,1.61,4.4,9.31,5.33,4.32,4.57,11.43,5.42,2.54
26-35,0.98,0.0,7.32,0.49,7.32,2.44,9.27,4.88,1.46,3.9
26-35,0.0,5.82,1.59,4.76,5.82,6.88,3.7,2.12,0.0,0.53
36-45,0.0,0.0,13.68,0.0,0.0,2.11,5.26,1.05,4.21,3.16
19-25,2.16,0.27,2.16,2.96,3.23,4.85,4.58,12.67,7.82,11.05
26-35,0.59,0.59,2.06,13.11,7.22,6.48,5.15,2.5,0.74,1.18
26-35,0.55,0.08,6.49,7.2,5.71,5.01,3.05,8.14,4.69,0.55
19-25,0.66,0.66,1.99,3.31,3.31,3.97,0.0,15.23,17.22,4.64
26-35,0.35,2.13,1.04,5.54,11.92,7.22,6.78,7.47,2.27,0.49
26-35,0.0,0.0,15.31,2.04,1.02,3.06,14.29,1.02,0.0,0.0
36-45,10.21,0.1,1.02,0.61,1.53,2.66,6.23,16.85,14.2,5.11
46+,0.0,0.0,14.63,7.32,2.44,7.32,1.83,0.0,0.61,0.0
26-35,1.71,0.85,1.59,8.05,1.95,1.71,11.22,21.71,8.17,5.98
26-35,4.32,2.27,4.09,7.27,0.45,4.09,4.55,4.77,12.73,10.68
26-35,0.0,0.11,0.43,22.32,3.22,3.43,10.19,6.76,4.18,0.0
36-45,0.41,1.66,7.88,3.73,6.22,2.49,15.98,5.39,2.28,0.62
26-35,0.58,0.0,6.26,6.83,2.5,2.6,8.57,11.26,12.7,3.85
26-35,0.0,0.0,2.05,0.0,6.45,2.93,0.0,0.0,0.0,0.0
36-45,0.0,2.85,1.56,3.12,5.23,5.23,11.29,16.62,14.05,0.0
26-35,7.37,0.0,3.16,1.05,0.0,0.0,10.53,17.37,24.74,7.37
26-35,0.08,0.08,12.32,11.69,1.66,3.87,7.03,4.66,3.63,1.26
26-35,5.29,6.96,1.39,1.95,16.43,5.29,2.51,6.96,3.06,9.47
36-45,0.13,0.0,1.33,6.5,2.52,6.37,10.88,13.66,11.01,4.91
26-35,0.0,0.0,16.2,17.52,0.99,0.83,0.66,0.0,0.83,0.99
36-45,0.0,0.0,11.54,7.69,3.85,0.0,0.0,0.0,0.0,0.0
46+,0.3,0.3,1.8,10.51,3.3,3.6,7.51,5.71,6.61,5.41
26-35,0.0,1.4,4.21,7.01,0.93,4.67,9.81,5.14,7.01,3.27
46+,3.13,1.17,3.91,5.86,3.32,2.34,11.52,9.77,7.62,10.35
26-35,7.07,0.0,1.01,0.0,0.0,1.01,21.21,13.13,13.13,3.03
36-45,5.04,0.0,4.82,2.41,0.66,0.88,2.85,7.68,14.69,26.1
26-35,0.0,17.71,0.0,5.21,3.13,3.13,3.13,1.04,0.0,0.0
46+,0.0,14.75,6.56,0.0,0.0,0.0,4.92,1.64,0.0,4.92
26-35,0.44,0.0,4.85,2.2,11.45,0.88,0.0,0.0,0.0,0.0
26-35,0.0,0.0,17.83,3.23,7.28,10.15,0.0,0.0,0.0,0.0
46+,0.0,1.57,18.04,1.96,9.41,1.96,11.37,1.18,0.0,0.0
46+,0.0,0.98,6.05,5.34,8.02,3.8,4.92,5.63,5.06,2.11
36-45,3.02,2.75,4.95,4.67,7.97,3.02,3.57,2.75,2.47,2.75
19-25,0.0,0.0,12.32,5.07,3.26,5.43,6.52,2.17,0.72,0.72
26-35,0.0,0.0,5.63,5.63,1.41,2.82,11.27,14.08,1.41,12.68
26-35,0.0,0.0,16.8,12.0,8.0,13.6,0.0,0.0,0.0,0.0
36-45,0.56,8.43,10.67,3.37,1.12,1.12,2.81,23.03,5.62,1.69
26-35,8.49,0.0,7.67,2.74,2.74,6.03,0.0,3.84,7.67,10.41
26-35,4.48,0.45,3.59,8.97,2.24,4.93,8.97,10.76,9.87,3.59
26-35,2.84,0.0,8.06,1.42,3.32,1.42,2.84,12.32,23.7,12.8
26-35,1.9,1.11,1.42,2.53,3.63,2.37,2.84,2.05,9.32,3.95
36-45,0.39,0.0,8.95,0.78,6.61,5.45,3.89,1.56,11.67,3.89
26-35,4.2,0.0,1.68,7.56,7.56,3.36,1.68,11.76,23.53,14.29
36-45,0.0,0.0,5.41,36.49,0.0,1.35,8.11,16.22,1.35,0.0
26-35,0.05,0.0,0.0,10.72,2.28,1.26,4.25,1.05,0.03,0.08
26-35,13.05,0.0,2.56,4.43,0.93,1.4,8.62,10.26,12.35,14.22
26-35,0.0,3.77,11.32,3.77,0.0,7.55,7.55,0.0,7.55,0.0
26-35,1.27,1.69,8.9,7.63,2.12,8.9,10.17,2.54,0.0,2.54
36-45,0.75,0.0,8.81,7.47,5.45,0.97,2.99,3.06,3.29,1.49
26-35,0.49,0.0,8.08,4.65,2.57,3.06,7.83,9.55,12.85,1.47
26-35,1.1,0.88,8.33,3.29,4.82,2.63,2.41,8.77,2.41,10.09
26-35,2.25,0.2,2.06,10.59,3.92,4.02,3.33,10.49,4.9,9.8
46+,8.37,1.24,2.32,11.69,2.74,0.08,1.08,3.81,6.55,5.22
36-45,4.31,1.62,1.93,3.93,1.69,2.7,8.71,26.43,9.01,1.93
26-35,7.58,0.0,0.0,7.58,27.27,3.03,0.0,1.52,1.52,1.52
26-35,9.56,0.71,11.33,1.53,2.48,2.95,2.01,3.19,2.48,2.95
26-35,0.0,0.0,8.09,4.61,8.96,8.35,6.0,3.13,1.74,0.0
36-45,0.0,0.0,12.99,6.78,5.08,0.56,1.13,10.73,3.39,0.0
26-35,0.0,0.0,5.77,1.92,0.96,2.88,7.69,3.85,0.96,0.0
26-35,0.0,0.0,5.37,5.93,5.93,2.54,0.28,1.69,1.98,0.0
26-35,5.29,1.03,5.16,2.32,2.06,2.97,8.52,10.06,7.23,5.55
36-45,0.0,0.0,1.05,3.16,4.21,9.47,17.89,0.0,0.0,0.0
18-,2.44,2.33,5.33,6.22,7.0,4.78,4.11,1.67,5.44,2.44
26-35,2.92,0.3,0.6,3.12,5.54,5.64,6.55,11.68,17.62,7.65
26-35,20.63,0.9,0.0,5.83,0.9,6.28,0.9,3.14,14.35,21.97
26-35,1.62,3.43,9.24,4.1,6.38,1.43,2.86,8.29,2.29,0.95
26-35,0.0,0.0,16.89,0.0,5.92,0.66,0.0,1.97,0.44,0.0
26-35,6.43,0.63,6.34,7.51,3.31,2.64,2.37,3.04,2.14,3.26
46+,0.37,0.0,10.78,13.38,7.43,6.69,5.58,1.49,3.35,1.12
46+,0.0,0.0,2.26,14.48,0.9,0.0,12.67,15.84,4.98,0.0
26-35,4.14,0.0,5.03,3.25,6.8,2.66,2.96,2.96,13.61,8.28
36-45,0.0,0.0,20.51,0.0,6.41,0.0,0.0,0.0,0.0,0.0
18-,4.32,1.68,3.71,10.89,4.5,3.39,4.5,3.89,3.53,8.99
36-45,0.0,0.0,25.42,0.0,38.98,6.78,0.0,0.0,0.0,0.0
26-35,2.99,0.68,6.67,4.35,6.8,2.04,10.34,4.9,8.57,6.39
26-35,0.0,0.0,4.48,2.99,0.0,0.0,0.0,0.0,0.0,0.0
26-35,0.0,0.0,2.82,0.0,15.49,39.44,0.0,0.0,0.0,0.0
26-35,0.88,5.8,3.16,9.14,4.75,4.39,0.18,0.0,2.64,2.81
36-45,0.0,0.0,5.69,6.64,2.37,2.37,2.84,17.06,5.69,5.69
26-35,3.8,0.76,0.38,1.9,1.14,1.14,9.13,14.07,22.05,1.9
36-45,2.63,0.0,0.0,0.0,0.0,0.0,1.97,2.63,51.97,38.82
36-45,4.85,0.62,16.42,3.48,2.74,8.33,3.98,4.1,5.35,4.85
26-35,4.94,0.0,4.94,16.01,1.38,5.14,0.0,1.38,2.57,4.94
36-45,0.0,0.0,20.0,11.43,3.57,2.86,0.0,12.14,14.29,0.0
36-45,0.0,0.0,18.94,0.0,13.64,0.0,0.0,0.0,0.0,0.0
46+,0.0,0.0,1.53,4.59,3.28,6.11,16.38,27.73,16.81,3.93
26-35,4.79,0.0,3.77,6.16,4.79,2.05,9.25,5.14,5.14,7.19
26-35,0.0,0.0,21.22,6.94,10.2,0.0,0.0,0.0,0.0,0.0
19-25,2.84,0.63,2.84,3.79,0.32,1.58,12.62,10.73,13.25,8.2
26-35,2.56,0.0,6.41,7.69,5.13,2.56,3.85,1.28,0.0,0.0
26-35,0.0,0.0,5.34,4.58,0.76,12.21,0.76,9.16,3.05,0.0
26-35,0.0,0.0,0.0,3.51,0.38,2.13,2.13,22.08,35.88,18.07
26-35,4.59,6.63,6.63,9.69,3.57,0.51,0.0,6.12,0.51,3.57
26-35,7.01,0.0,17.71,2.58,10.7,2.58,5.17,1.11,0.0,5.54
26-35,0.75,5.28,3.4,4.15,7.92,3.02,1.51,1.89,0.75,0.75
36-45,0.0,0.0,14.2,2.03,3.48,8.55,0.72,0.29,1.01,0.14
26-35,11.85,0.37,13.7,1.48,1.85,1.48,0.37,5.19,8.52,13.33
36-45,0.0,0.0,11.93,9.94,15.51,0.8,0.0,0.0,0.0,0.0
46+,0.0,0.0,11.66,0.0,14.8,3.14,0.0,0.0,0.0,0.0
18-,2.47,20.99,16.05,0.0,0.0,0.0,3.7,3.7,0.0,0.0
26-35,0.82,0.0,5.76,4.53,0.41,0.41,2.06,0.82,7.82,6.58
26-35,1.27,0.0,4.11,6.01,0.32,13.61,6.65,7.59,4.75,5.06
19-25,0.0,0.0,10.84,2.01,0.8,1.2,2.41,6.43,3.61,2.81
46+,7.53,3.25,3.35,0.65,0.84,2.14,2.7,5.67,15.89,16.08
19-25,1.34,0.0,3.2,11.36,6.92,5.27,6.1,3.1,4.75,4.75
26-35,0.0,0.0,3.52,8.81,6.61,6.61,1.76,5.29,3.96,13.66
36-45,4.4,0.63,1.89,0.63,6.92,11.32,1.89,3.77,4.4,1.89
26-35,4.01,1.25,8.02,5.76,2.26,1.75,5.26,13.28,6.52,8.52
36-45,2.13,1.19,3.75,2.0,6.51,6.32,9.01,8.07,2.5,1.94
26-35,0.16,0.0,8.48,4.16,11.84,4.48,0.0,0.64,0.16,0.0
36-45,0.0,0.0,9.9,0.34,0.34,9.9,0.0,0.0,0.0,0.0
26-35,0.0,0.0,0.0,2.06,8.25,2.06,14.43,4.12,5.15,0.0
36-45,0.0,0.0,2.71,4.07,16.95,11.86,0.34,5.08,0.68,0.0
19-25,1.44,6.82,2.75,4.06,3.54,5.9,1.7,1.05,1.83,3.67
36-45,6.88,0.0,7.96,4.95,1.51,4.73,11.4,4.3,9.68,11.61
36-45,1.2,0.0,2.83,3.77,3.51,6.94,6.86,10.45,19.45,3.0
26-35,0.61,0.0,14.55,4.85,1.21,0.0,14.55,4.85,3.03,10.91
26-35,0.9,0.0,10.23,7.67,3.54,2.94,3.15,9.97,4.43,0.64
36-45,0.0,1.96,11.76,15.69,0.0,5.88,7.84,0.0,0.0,11.76
19-25,0.0,0.0,0.0,0.0,0.0,0.0,43.21,31.36,5.23,0.35
26-35,9.26,0.0,0.93,7.87,6.94,10.19,5.56,6.02,12.5,4.63
36-45,0.0,7.41,5.56,1.85,7.41,12.96,5.56,5.56,0.0,0.0
19-25,5.22,0.0,0.0,7.29,1.22,1.94,7.9,2.43,2.07,5.47
36-45,0.0,0.0,26.76,14.08,4.23,7.04,0.0,1.41,0.0,0.0
26-35,1.08,0.54,4.32,9.19,1.08,2.7,8.65,0.54,0.0,1.62
26-35,10.16,0.53,1.07,0.53,0.53,11.76,15.51,9.63,5.35,9.63
19-25,14.8,0.0,0.0,1.53,2.55,2.55,8.16,12.24,15.82,15.31
19-25,2.87,0.0,0.38,6.31,6.69,2.1,6.31,6.88,4.02,12.05
26-35,0.0,0.0,0.63,8.42,2.32,7.79,0.21,0.0,0.21,0.0
36-45,7.55,0.0,1.08,7.01,3.77,4.85,6.74,12.13,15.36,11.05
26-35,0.0,0.0,21.19,16.56,15.89,2.65,0.0,0.0,0.0,0.0
26-35,6.38,0.0,2.68,5.37,2.68,1.68,4.7,7.05,10.07,4.03
26-35,0.0,0.0,5.7,10.13,3.16,5.06,3.16,3.8,12.66,3.16
36-45,11.14,1.63,5.16,6.52,2.58,2.72,2.45,4.48,7.88,8.56
19-25,0.75,0.0,9.7,9.7,5.97,3.73,0.0,0.0,0.0,0.75
19-25,3.74,1.25,7.73,8.98,3.74,2.49,4.74,3.74,4.49,7.23
36-45,4.52,1.51,0.94,1.51,6.78,4.33,4.14,7.72,3.39,3.58
36-45,1.95,0.09,5.58,1.12,1.86,2.6,4.83,1.58,15.8,8.64
36-45,2.6,0.3,4.43,4.37,4.49,4.78,10.51,8.98,7.03,3.37
26-35,1.77,0.0,1.77,5.32,6.38,12.06,0.35,0.0,0.71,1.06
36-45,4.31,0.54,1.75,2.56,5.26,7.01,6.33,8.09,10.92,10.51
26-35,0.0,0.83,2.22,10.28,1.94,1.67,8.89,19.17,5.56,2.78
19-25,1.08,0.0,7.47,6.29,3.15,3.74,7.77,5.8,5.8,4.03
46+,10.43,4.35,0.0,4.35,0.0,0.0,0.0,0.0,15.65,13.04
18-,4.95,0.9,5.63,0.45,4.73,4.05,7.21,3.38,2.7,4.95
26-35,0.0,0.0,0.0,3.23,4.84,1.61,0.0,0.0,0.0,0.0
46+,5.3,6.71,6.71,7.42,10.95,5.3,2.12,5.65,3.53,3.89
19-25,0.0,0.0,11.55,6.47,2.31,0.23,0.0,0.0,0.0,0.0
26-35,2.95,13.11,4.26,0.66,1.31,1.64,1.64,2.95,1.31,1.64
26-35,0.0,0.0,9.4,0.0,6.75,2.41,0.0,0.0,0.0,0.0
26-35,0.09,0.0,8.69,1.04,8.5,1.51,8.5,19.36,0.76,1.98
26-35,0.0,0.0,10.59,1.76,6.47,6.27,4.31,2.16,2.55,1.96
26-35,12.16,12.16,0.0,2.7,0.0,2.7,0.0,1.35,31.08,5.41
36-45,0.0,0.0,13.02,2.86,3.81,2.54,2.22,2.54,0.0,0.0
36-45,0.0,0.0,0.76,17.56,3.05,9.16,12.98,12.21,4.58,0.76
26-35,0.0,10.13,0.0,0.0,0.0,13.92,0.0,6.33,13.92,3.8
46+,0.53,2.67,16.58,2.14,9.63,0.0,16.58,3.21,3.21,0.0
36-45,3.06,6.12,0.0,0.0,4.59,0.51,3.57,22.45,13.27,7.14
36-45,1.74,0.0,0.0,0.87,2.61,3.48,12.17,21.74,5.22,1.74
26-35,5.36,0.0,0.0,7.26,7.73,6.15,1.89,4.42,5.68,5.52
36-45,2.19,0.0,1.54,5.04,7.89,5.04,12.28,12.06,10.75,13.6
26-35,2.71,0.06,1.2,6.57,4.82,2.11,7.47,7.41,5.54,6.39
26-35,3.85,0.0,0.99,12.62,0.79,6.31,5.03,1.38,3.65,2.47
36-45,0.0,0.0,0.0,8.75,7.5,3.75,12.5,6.25,13.75,2.5
26-35,0.0,1.54,6.15,0.77,8.46,0.77,0.77,0.77,0.0,0.0
26-35,5.69,2.05,1.82,2.51,2.28,1.14,3.64,6.83,6.15,3.64
26-35,0.0,0.0,10.3,6.87,11.59,2.15,0.43,0.0,0.0,0.0
36-45,1.93,0.48,4.58,8.67,3.37,4.34,9.64,4.82,9.64,5.06
26-35,1.58,0.53,2.63,6.32,3.16,5.26,7.89,16.32,13.68,2.11
19-25,0.0,0.0,0.0,0.0,0.0,0.0,36.93,26.7,19.89,6.25
19-25,2.0,0.0,1.0,9.0,2.0,3.25,6.5,6.25,8.0,2.75
46+,11.06,7.54,0.0,0.25,0.0,0.0,0.0,0.0,18.09,28.14
26-35,0.97,0.0,0.0,3.88,7.77,4.85,0.0,0.0,0.97,6.8
36-45,0.0,0.0,2.06,0.0,21.8,7.07,0.74,0.0,0.0,0.0
36-45,2.33,0.0,0.47,27.44,4.19,0.93,3.26,6.05,1.86,16.28
