@relation train_smote_balance

@attribute age {26-35,36-45,19-25,46+,18-}
@attribute 0 numeric
@attribute 5 numeric
@attribute 8 numeric
@attribute 12 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric

@data
46+,0,0,4.84,12.9,0,9.68,9.68,0,4.84,0
26-35,0,0,8.44,0.42,8.44,8.86,1.27,0.42,0,0
46+,0.72,3.35,0.24,13.88,3.59,2.15,3.11,1.44,0.24,0.72
26-35,0.36,0,8.24,0,0,0,0,0,0,0
26-35,0,0,25.49,5.23,4.58,0.65,0.65,0.65,0.65,0
36-45,0.1,0,4.45,6.58,7.49,14.17,0,0,0.2,0.1
46+,0,0,12.35,5.01,6.76,4.08,1.4,0,1.4,0
26-35,7.69,0.85,5.13,10.26,3.42,1.71,4.27,3.42,4.27,5.13
36-45,0,0,9.68,38.71,6.45,6.45,0,0,0,0
46+,6.41,0,1.28,12.82,3.85,0,21.79,19.23,7.69,0
46+,2.16,0.36,9.84,8.16,4.08,7.68,2.28,6.72,1.68,0
36-45,0,0,0,4.82,6.02,14.46,0,2.41,6.02,0
19-25,0,0,5.67,0.4,3.64,8.1,3.24,7.69,6.48,0.81
26-35,0,0,4.2,3.36,0,2.52,19.33,10.92,7.56,3.36
26-35,1.25,2.49,3.37,10.85,2.87,2.49,4.74,14.59,13.97,8.6
26-35,0,0,6.98,5.08,16.51,6.03,0,0,0,0
26-35,0,0,2.94,8.33,15.2,10.29,0,0,0,0
26-35,0,12.43,2.16,2.16,1.89,0.27,23.24,5.68,5.68,0
26-35,0.2,0,3.27,7.36,2.66,10.63,3.07,6.34,7.36,10.02
26-35,0,0,27.41,7.74,3.84,4.2,0.06,1.92,0.18,0
46+,0,0,4.16,1.12,10.88,4.8,13.92,8.96,8.32,0
26-35,8.35,0,2.72,3.69,3.5,3.11,2.91,5.44,6.41,2.33
36-45,0,0,3.6,2.16,5.76,5.04,13.67,3.6,2.16,0
36-45,0,0,8.43,2.81,5.22,6.43,2.81,2.81,0,0
26-35,0,1.22,9.76,6.1,6.1,3.66,0,6.1,4.88,1.22
26-35,6.36,0.37,1.34,4.71,3.12,7.09,3.12,4.77,6.3,8.01
36-45,0,0,2.74,19.18,0,5.48,8.22,1.37,0,0
26-35,4.37,0,0.73,7.87,1.6,6.56,8.75,11.22,10.79,3.79
36-45,0,0,0.43,24.11,1.3,4.43,12.86,6.7,2.49,0.32
36-45,0,0.52,8.91,1.04,3.94,6.84,4.15,4.15,7.15,0.52
36-45,2.65,0,10.32,4.87,3.1,3.1,4.42,6.19,5.31,5.9
26-35,0,0,6.97,6.49,5.75,6.71,6.36,7.72,10.83,0.88
46+,0,7.02,3.51,3.51,14.04,3.51,1.75,7.02,0,0
36-45,2.61,15.33,1.39,0.17,4.88,3.14,7.14,3.48,3.66,0.17
19-25,0,0,2.35,12.94,2.35,0,9.41,17.65,18.82,2.35
26-35,0,0,12.94,24.12,0,0,0,0,0,0
19-25,2.69,0.1,4.96,6.41,3.83,3.93,4.86,3.93,9.41,7.55
26-35,0,0,10.48,12.38,7.62,3.81,1.9,0.95,0.95,3.81
26-35,0,0,2.94,6.86,1.47,29.9,0,0,0,0
36-45,0,0,5.88,7.84,1.96,17.65,5.88,15.69,5.88,9.8
26-35,0,2.33,3.26,7.44,5.58,1.86,5.12,2.79,1.86,8.37
26-35,0,0,6.02,4.82,8.43,2.41,0,0,0,0
26-35,0.98,0,5.88,5.88,3.92,0.98,0.98,3.92,8.82,1.96
36-45,0.78,0.47,4.53,2.34,1.09,2.97,12.81,12.97,8.91,1.25
19-25,0.74,0,2.58,6.03,1.48,4.31,5.17,12.42,3.57,2.71
26-35,0.57,1.3,3.99,5.13,6.11,4.56,2.04,5.46,3.1,2.61
36-45,0,0,0,6.19,6.19,0,7.22,10.31,9.28,7.22
26-35,0,0,26.23,3.9,5.45,5.45,0,0,0,0
46+,2.1,1.99,3.1,8.97,5.2,5.87,2.1,2.1,2.1,2.1
26-35,0,0,8.53,3.1,9.3,5.43,0,0,0,0
26-35,7.1,0,5.57,4.03,3.45,1.34,5.37,2.5,8.06,9.79
26-35,0,0,6.17,14.81,4.94,0,0,1.23,27.16,16.05
36-45,0,0,2.92,2.71,6.46,5,17.29,13.75,0.83,0
26-35,0,0,0,3.08,3.85,4.62,0.77,12.31,30.77,12.31
36-45,1.14,0,11.93,6.53,10.51,2.84,0,1.42,1.7,2.56
36-45,0,1.02,9.56,1.02,0,8.19,0,4.44,1.02,0
26-35,0,0,7.14,5.36,1.79,0,33.93,23.21,3.57,0
26-35,2.81,1.4,3.45,5.87,5.36,3.58,4.6,5.36,3.58,5.11
26-35,5,1.52,4.13,18.26,3.7,7.61,5.22,3.04,3.04,3.48
26-35,0,0,17.78,3.7,5.93,0.74,0,0.74,0.74,0
36-45,0,0,1.76,1.76,1.18,4.71,27.65,0.59,0.59,0
18-,9.52,0,1.19,0,1.19,0,9.52,8.33,21.43,4.76
18-,4.35,0,10.33,1.63,5.98,1.63,7.07,3.26,4.35,6.52
26-35,2.12,0,0.88,3.7,2.82,11.46,11.29,11.99,10.76,9.7
26-35,0.69,0,4.85,7.23,3.27,4.06,6.14,9.01,13.66,3.96
36-45,0,0,0,10.74,5.23,9.37,1.38,0.55,6.61,0.83
19-25,0,0,11.78,1.21,11.2,0.89,0,0,0,0
26-35,0,0,6.98,2.33,9.3,4.07,20.93,13.37,1.16,0
19-25,0,1.19,2.61,12.35,12.11,11.4,0.24,1.19,2.14,1.66
26-35,3.34,3.53,6.03,7.98,2.78,2.88,2.6,6.4,8.26,4.55
46+,1.47,13.24,0,0,1.47,0,5.88,0,0,14.71
36-45,0,0,2.81,5.62,2.81,6.02,7.63,8.84,4.02,0
36-45,8.47,0,2.97,10.17,2.54,1.27,9.32,3.39,8.9,12.29
26-35,0.15,0.59,9.71,5,8.82,4.71,5.59,3.68,1.03,0.88
36-45,0.91,1.82,12.71,8.77,5.14,7.26,0,1.66,0.3,0.76
46+,0,0,7.69,11.79,2.05,2.56,11.79,11.79,7.69,1.03
26-35,0,2.88,5.77,3.85,6.73,4.81,2.88,4.81,3.85,2.88
36-45,0.49,0,4.37,4.37,0.97,4.85,11.65,11.17,4.85,6.31
26-35,2.48,0.83,8.26,3.31,2.48,3.31,6.61,7.44,9.09,9.09
26-35,0,5.92,13.61,5.33,0,1.18,18.93,0,0,0
36-45,0,0,0,3.49,13.44,5.65,14.52,26.34,6.45,0.27
26-35,0,0,11.06,2.98,10.64,0.85,3.83,5.96,0,0
26-35,8.91,4.95,0.99,8.91,1.98,9.9,2.97,1.98,4.95,2.97
46+,0,1.33,0,12,14.67,0,10.67,0,0,0
26-35,0,0,5.66,18.87,1.89,24.53,0,0,0,0
36-45,0,1.38,8.28,17.24,2.07,0,9.66,2.76,3.45,0
46+,0,0,5.59,18.88,0,0,21.68,40.56,1.4,0
36-45,7.76,0.2,0.41,5.51,0.2,3.47,9.18,15.51,18.16,8.16
26-35,3.24,4.72,2.56,5.94,6.21,7.96,5.67,1.62,7.02,6.75
36-45,1.21,0.08,3.32,5.06,3.7,2.57,10.73,11.33,9.06,7.48
46+,0,2.53,2.53,11.39,5.06,3.8,3.8,16.46,15.19,27.85
26-35,6.77,7.8,4.32,0.28,5.55,2.63,2.73,2.35,5.26,5.26
36-45,9.9,0.63,7.87,5.33,4.44,2.92,9.01,5.08,8.25,8.38
46+,4.25,5.07,1.27,18.55,3.89,4.34,3.89,4.16,3.08,3.08
36-45,0.8,0,11.24,4.02,0,3.21,12.05,10.44,3.61,0
36-45,1.33,0,10.22,1.33,0.89,0,13.78,12.89,4.44,4
18-,5.15,0,3.65,12.23,3.22,3,3.22,4.94,10.73,12.88
19-25,8.85,0,7.74,4.9,2.21,4.9,2.05,4.11,8.37,8.21
19-25,0.19,0,0,14.66,13.63,8.87,2.33,1.4,0.65,1.4
19-25,5.67,0,0,7.14,0,2.46,7.14,13.05,12.07,10.84
36-45,0.31,4.3,5.53,4.2,6.97,6.56,8.09,1.33,1.33,0.51
36-45,0.87,0,1.74,5.22,4.35,10.43,6.09,15.65,3.48,0
19-25,23.48,0,0,5.22,1.74,0.87,4.35,15.65,7.83,6.09
19-25,0,0,11.09,6.55,4.87,9.41,11.09,8.07,6.22,5.04
19-25,4.13,0,0,3.31,12.4,1.65,0.83,1.65,4.96,6.61
46+,0.97,0,3.88,1.94,0,0,32.04,20.39,9.71,1.94
19-25,0,4.96,1.75,9.33,4.37,3.5,5.25,3.79,3.5,3.79
19-25,15,1.67,0.33,0,5.33,3.67,6.67,8.33,0.67,8.67
36-45,4.11,0.61,5.71,11.36,2.09,6.26,2.46,3.81,8.59,4.48
36-45,0,0,0,10.98,15.03,25.43,11.56,3.47,4.62,0
46+,0,0,7.93,10.37,12.8,26.83,1.22,0,0,0
19-25,12.37,0,0,0.52,2.06,6.19,4.64,7.22,6.19,14.43
36-45,43.24,0,0,0,11.71,0,0.9,0,9.01,24.32
36-45,4.76,0,0,1.59,0,0,6.35,1.59,7.94,63.49
19-25,18.35,0,0,5.7,0,0,0,6.33,24.05,20.25
46+,3.3,19.34,10.85,1.89,0,0,1.42,2.36,0.47,0
36-45,3.94,0.25,4.36,7.45,6.37,7.45,0.67,1.09,3.52,5.44
36-45,0.98,0,13.41,5.87,5.59,2.37,0.84,1.82,1.68,1.12
18-,3.73,1.24,2.07,8.3,2.07,2.07,8.3,12.03,2.07,2.49
36-45,0,0,12.57,1.5,6.57,1.13,0.94,0.19,0,0
36-45,8.41,1.77,4.42,5.31,7.52,4.42,2.65,0.44,5.75,7.96
46+,0,0,9.42,0,0,0,0,0,0,0
19-25,0,0,17.19,4.98,5.43,0.45,3.62,0.45,4.52,5.43
19-25,2.35,0,10.59,7.06,7.06,4.71,1.76,7.65,7.65,10.59
46+,0,2.05,32.97,10.57,0,0,0,0,0,0
36-45,0,2.72,7.82,1.7,3.74,6.12,13.95,9.18,1.36,2.04
46+,0.78,0,0,3.91,3.13,14.06,7.42,10.16,5.86,0
36-45,0,0,19.08,0,3.05,10.69,3.82,2.29,0,0
19-25,2.07,0,5.37,0.41,0.83,2.89,12.4,11.57,12.81,24.79
46+,0,0,4,4.33,14.67,1.33,0,0,0,0
19-25,3.2,3.2,0,3.65,10.05,7.76,0.91,2.74,4.11,1.83
19-25,2.94,0,0,5.88,11.76,20.59,0,0,7.35,8.82
19-25,0,0,20.92,1.22,2.19,0.24,0.97,2.19,5.11,0.97
36-45,2.79,0,15.14,3.59,8.37,4.38,4.78,3.59,7.97,3.19
36-45,1.17,0,3.29,1.41,5.87,10.33,2.35,5.87,7.28,4.69
46+,1.57,1.57,6.29,2.1,10.49,4.9,3.32,6.29,2.8,2.62
36-45,3.23,0,12.9,0,4.03,11.29,9.68,0,5.65,0
19-25,0,0,0,21.67,8.33,20,0,0,0,0
19-25,1.74,0,0,10.43,1.74,0.87,0,3.48,6.96,4.35
46+,0,0,0.85,0,1.71,0,18.8,26.5,17.95,0.85
19-25,6.73,0,7.45,2.4,2.88,3.61,1.92,12.02,18.99,12.02
36-45,0,0,1.05,18.95,6.32,1.05,0,0,0,0
36-45,0,0,21.39,5.47,1.49,5.97,6.47,5.97,4.48,0
46+,2.42,0.35,6.23,6.57,3.46,4.15,3.81,3.46,4.5,1.21
18-,9.71,1.44,0,0.36,0.36,15.83,5.04,8.27,10.43,7.55
36-45,0,4.42,7.08,1.77,7.08,3.54,5.31,3.54,4.42,0
36-45,0,0,3.5,1.17,6.12,0,0,0,0,0
19-25,1.63,1.09,3.26,11.41,3.26,10.33,1.09,4.35,0,2.72
19-25,1.22,0,1.22,3.66,2.44,20.73,2.44,21.95,13.41,0
36-45,0,1.4,3.86,1.58,4.12,13.33,5.09,4.65,0.26,0
19-25,7.24,1.97,7.24,11.84,0,0,3.29,9.21,0,0
36-45,0,0,0,1.54,0,7.69,16.92,15.38,0,0
19-25,2.74,0,0,6.16,0.68,4.79,2.74,2.05,19.18,15.07
36-45,9.47,3.68,0,0.53,3.68,5.26,4.74,4.21,2.63,4.74
46+,0,0,2.74,4.11,0,6.85,8.22,0,26.03,9.59
36-45,0.44,1.31,2.62,3.06,0.44,4.37,6.99,15.72,5.68,2.62
36-45,0,0,0,9.31,9.97,4.08,3.76,1.96,6.86,6.05
46+,1.92,0,0,19.23,0,0,5.77,26.92,0,0
19-25,7.35,0,6.62,0,0.74,8.82,6.62,16.18,15.44,8.09
36-45,0,0,0,0,18.06,81.94,0,0,0,0
46+,0,0.75,0,0,5.97,8.96,14.93,0.75,0.75,0
36-45,0.99,0,0,3.96,6.93,0.99,5.94,3.96,0.99,0
19-25,0.46,0,4.17,6.94,7.87,4.17,2.31,9.26,6.02,8.33
36-45,3,1.08,8.76,3.24,5.4,7.44,3,4.08,5.4,3.36
36-45,5.04,0,3.92,6.72,7.09,2.8,5.22,8.77,6.72,7.28
36-45,0.77,0.19,9.48,8.51,2.9,3.48,7.16,8.32,3.87,3.68
36-45,2.58,0.52,6.46,2.07,2.07,6.46,1.55,5.68,10.59,10.85
36-45,0,1.16,14.48,5.02,1.93,2.9,0,0,0,0
36-45,0,0,10.95,0.73,8.76,0,0,0,0,0
36-45,0.32,6.48,3.57,1.78,1.62,5.35,8.91,14.91,5.83,4.54
19-25,0.58,4.08,3.2,2.18,5.39,7.57,6.99,14.85,5.09,1.16
36-45,0,0,12.78,41.35,6.02,0,0,0,0,0
46+,0,0,13.38,16.56,0,0,0,0,0,0
46+,2.4,0,10.18,5.99,5.39,1.8,0.9,2.99,8.38,1.2
19-25,0,0.45,6.79,6.79,6.33,0,10.41,2.71,2.71,0
18-,0.71,0,0.71,0,1.42,2.13,9.22,9.22,15.6,10.64
46+,0,6.25,0,0,12.5,3.13,0,0,0,0
36-45,0,0,4.7,4.7,2.09,4.44,6.27,13.32,4.18,0
19-25,0,0,5.56,6.5,7.86,1.26,4.93,9.33,1.68,0.42
36-45,0,0,5.47,24.88,1.99,4.98,4.98,1.49,18.41,5.97
36-45,0,0,2.29,5.44,16.62,8.88,0,0,0,0
19-25,2.44,0,0,2.44,3.25,0.81,9.76,18.7,26.02,3.25
36-45,0.25,0.25,5.75,7.28,6.11,5.09,2.8,1.12,0.56,0.51
46+,0,0,5.33,6.51,8.28,7.69,0.59,0,0,0
19-25,0,0,0.36,8.63,9.35,9.35,0,0,0,0
19-25,3.86,0,8.21,3.86,3.38,2.42,3.38,6.28,1.93,3.38
19-25,0,0,5.13,1.83,14.29,1.83,0,0,0,0
46+,6.42,0.7,0,0,0,0,0,0,0.42,72.07
19-25,1.89,0,13.21,5.66,13.21,1.89,0,5.66,3.77,0
36-45,1.53,0.31,4.29,9.82,2.45,10.43,1.23,0.77,1.84,0.15
36-45,0,12.85,2.81,3.21,4.02,3.61,10.04,6.83,0.8,0
36-45,0,0,7.14,17.14,1.43,0,0,0,0,0
19-25,0,0,16.56,0.66,13.25,5.96,9.27,2.65,0.66,0
46+,0,0,17.91,0,8.96,0,0,0,0,0
19-25,12.2,0,5.18,15.24,2.44,5.49,3.05,4.57,3.66,6.1
46+,6.47,1.76,4.71,5.29,2.35,4.12,5.88,8.82,12.35,8.24
36-45,0,0,0,4.61,0,9.21,17.11,15.13,3.29,0
36-45,4.64,0,9.02,10.38,3.55,3.28,5.19,2.19,4.64,0.27
19-25,0.47,0,1.9,3.32,6.16,4.27,0.95,0.47,3.32,7.58
19-25,0,0,8.06,8.87,4.03,4.03,0,0,0,0
36-45,1.48,0,2.37,12.72,14.5,5.03,5.62,1.18,0.89,0
46+,0,0,0,9.71,3.88,0.97,0,0,0,0
19-25,0.73,1.7,3.4,5.22,3.52,4.13,7.41,4.98,11.66,4.13
36-45,1.57,0,5.97,4.72,8.49,2.2,4.72,8.81,7.23,5.66
19-25,0,0,24,1.33,4.67,3.33,2.67,5.67,10,1.33
36-45,0,0.87,4.34,2.6,3.13,2.95,1.3,5.64,4.86,0.87
36-45,0.35,1.05,2.8,4.37,6.47,4.37,9.79,13.29,2.1,0.7
46+,0.22,0.44,0.66,6.15,3.74,5.27,3.08,10.33,12.75,1.1
36-45,5.42,1.65,4.04,3.76,3.03,2.2,3.76,8.36,5.05,5.79
46+,0,0,12.5,7.81,7.81,0,16.41,16.41,1.56,0
19-25,4.93,0,0.14,4.17,3.68,5.21,7.23,11.4,7.85,6.81
36-45,0,0,13.45,0.29,12.88,2.86,0,0,0,0
19-25,2.67,0,17.11,6.68,0.53,5.35,1.34,0.8,5.61,9.89
46+,1.11,1.67,3.34,6.82,4.17,5.98,5.98,8.62,17.39,13.35
19-25,0.5,4.9,4.2,3.6,2.8,1.9,18.58,12.89,2.8,0.9
46+,0.31,5.02,8.15,1.88,5.33,3.45,5.02,0.63,1.25,0
19-25,12.12,0,0,5.05,0,0,15.15,14.14,16.16,26.26
36-45,2.56,0,5.75,2.56,2.02,2.41,9.79,6.53,13.36,18.65
46+,2.27,2.59,8.58,5.99,0.32,0.32,4.85,7.44,5.66,0.65
36-45,9.77,0,6.26,9.62,1.07,3.97,0.61,3.05,3.66,16.95
36-45,1.37,0.78,0.78,11.91,9.57,4.49,5.08,6.05,6.84,2.54
36-45,1.63,0,3.8,11.96,4.35,5.16,1.09,0.82,2.45,1.36
19-25,0,0.26,2.22,4.31,6.67,4.05,8.63,14.12,0.26,0
36-45,2.66,0.11,6.17,6.38,2.77,5.64,4.57,5.96,5.85,5.96
36-45,0,0,0,12.6,21.26,16.54,0,0,0,0
36-45,7.04,2.04,0,4.81,0.93,6.67,9.44,0.74,1.3,3.33
19-25,6.02,2.34,0,0.67,3.34,2.34,6.02,6.69,15.38,16.05
19-25,4.5,0,0,6.35,6.08,16.67,2.38,2.38,4.5,3.17
19-25,8.24,2.06,2.94,6.18,3.24,3.82,2.06,7.65,8.24,9.71
36-45,2.7,0,0,5.41,3.6,0,11.71,3.6,0,6.31
36-45,4.54,4.5,7.63,3.77,5.68,3.36,2.95,3.59,4.23,3.68
19-25,7.14,0,0,23.81,0,0,10.71,8.33,0,0
19-25,0.48,0.63,7.32,4.52,7.18,4.02,3.64,4.1,1.99,0.93
19-25,0,0,13.04,0,6.52,5.98,1.09,0.54,0,0
36-45,0,0,0.97,11.1,11.51,3.19,0,0,0,0
19-25,0,0,0.72,9.06,0.36,1.45,21.74,17.39,6.52,1.81
36-45,3.07,1.59,11.15,5.23,2.96,7.05,3.75,2.05,2.39,3.64
19-25,2.04,1.43,2.04,6.95,6.54,6.34,2.25,2.25,2.25,2.25
46+,1,2,3.5,6.5,9,9,3,5.5,5,3.5
36-45,0,0,37.7,2.09,7.85,4.19,0,0,0,0
36-45,0,0,5,7.5,3.75,3.75,13.75,8.75,0,0
36-45,0,0,8.11,5.59,1.62,1.26,7.39,11.53,5.59,2.16
18-,0.57,0.38,0.38,6.51,0,0,9.77,12.84,12.64,1.72
36-45,0.19,0.19,4.21,9.14,8.23,7,3.69,0.39,0.26,0.19
36-45,5,1.11,1.11,4.44,8.52,5.74,7.96,9.07,6.3,6.3
36-45,9.05,0,3.33,10.48,0.95,1.43,7.62,14.29,6.19,16.67
36-45,0,0,3.47,13.88,14.5,13.88,0,0,0,0
36-45,11.09,0,2.44,3.55,0,4.88,3.77,7.32,15.96,22.17
36-45,2.53,0,0,7.59,2.53,10.13,12.66,0,7.59,0
36-45,1.31,0.78,5.74,6.01,5.22,6.79,0,0.52,4.44,1.04
46+,3.33,2.77,5.27,1.94,2.22,2.64,3.47,7.77,13.73,10.96
19-25,3.09,0,8.25,6.19,3.09,2.06,0,2.06,8.25,20.62
36-45,0,0.56,1.98,8.19,7.06,2.54,7.63,3.39,2.82,0
46+,4.78,0,6.05,0.96,0,6.37,3.18,3.82,12.1,7.01
36-45,3.03,0,1.68,1.68,1.01,1.35,6.4,3.37,14.48,6.06
36-45,0.9,0,7.78,5.16,8.96,11.13,4.07,1,5.7,6.88
36-45,1.56,5.92,2.81,8.49,1.02,6.1,10.59,10.77,2.27,0.66
19-25,3.96,0.44,5.07,7.71,2.86,5.95,8.15,9.69,8.81,6.61
46+,1.82,0.45,0.91,8.86,4.09,3.86,4.09,14.77,7.95,4.77
46+,0,0,1.43,5.71,4.29,2.86,20,7.14,4.29,0
19-25,5.96,4.43,1.36,0.51,10.39,3.92,2.39,7.84,4.77,5.28
19-25,40.59,0,0,1.26,0,0,0,0.42,0,23.43
19-25,2.32,0,3.77,1.16,3.77,0.87,1.45,2.32,7.25,2.32
46+,0.94,9.72,10.97,0.31,0,0.31,7.84,2.19,5.96,3.45
19-25,0,0,3.51,4.39,12.28,21.93,9.65,4.39,11.4,0
19-25,2.47,3.89,1.41,5.65,5.65,4.24,1.77,8.83,2.83,3.53
19-25,0,0,5.92,6.36,6.36,3.51,8.77,10.96,3.95,0.22
46+,0,0,19.02,0,11.3,0,0,0,0,0
18-,0,0,15.23,5.9,7.08,5.9,0,0,0,0
19-25,7.96,0.39,5.92,10.87,6.89,5.63,1.26,2.23,2.23,5.83
36-45,11.8,0.66,0.33,1.97,1.31,1.97,6.56,7.87,8.85,11.15
36-45,0,0,18.73,2.99,3.59,0,0,0,0,0
19-25,7.61,0,0.39,4.9,4.13,10.19,8.26,6.84,8.77,11.23
46+,3.17,0,5.03,2.12,6.08,7.14,6.08,2.38,24.07,8.47
19-25,3.15,0,0.79,8.66,0,2.36,7.87,4.72,15.75,0.79
36-45,18.72,3.74,6.95,1.6,1.07,2.14,0,1.07,0,6.42
36-45,24.9,0,0,0,0,0,0,3.31,22.23,38.24
36-45,2.23,2.79,6.7,3.35,1.12,0,0,10.06,3.91,6.15
36-45,0,0,10.28,2.18,3.74,4.36,7.17,10.9,2.8,3.74
19-25,11.16,4.78,5.58,4.38,0,1.59,9.56,4.38,17.93,7.57
36-45,2.29,0,2.53,10.35,5.54,1.93,7.22,8.66,8.42,8.42
36-45,1.04,1.15,10.02,5.07,0.35,4.95,12.1,7.6,9.22,3.46
46+,1.43,2.14,0,3.57,0,0,0,17.14,17.14,0.71
36-45,0.58,0.15,6.72,5.4,2.63,2.63,5.26,6.72,4.09,4.38
18-,6.28,0.18,1.62,0.18,3.23,11.31,8.26,8.98,12.03,3.59
19-25,5.12,0.1,2.51,9,3.58,6.91,5.98,2.56,2.97,3.94
19-25,0,0,9.69,9.48,3.49,4.58,0.98,4.68,4.79,2.72
36-45,0,0,13.44,1.61,19.35,1.61,0,0,0,0
46+,0.67,0,4.67,6.67,0.67,14.67,3.33,4.67,3.33,6.67
36-45,0,0.6,3.28,9.25,2.99,0.3,0,0,0,1.79
19-25,2.37,0,9.95,5.21,7.58,3.55,4.27,5.45,4.98,3.32
36-45,4.64,0,0.52,8.76,0,0,7.22,16.49,24.74,19.07
46+,1.04,0,9.98,14.35,1.46,3.53,0.42,2.49,2.49,6.65
46+,3.71,2.57,3.71,11.04,1.24,0.57,5.23,5.8,7.71,6.18
46+,0,0,23.19,4.35,0.21,0,0,0,0,0
36-45,0,2.67,0,9.33,8,6.67,4,1.33,6.67,0
19-25,2.52,0,1.89,2.52,1.89,10.69,8.18,5.03,24.53,4.4
36-45,0,0,4.55,27.27,0,0,0,0,0,0
19-25,0,0,2.48,2.23,6.45,5.46,4.22,18.86,11.17,0.74
46+,5.08,0.83,2.29,8.38,2.79,4.63,6.67,3.62,4.19,4.06
36-45,1.32,1.32,5.63,1.99,1.32,1.66,19.21,3.97,1.99,5.63
46+,4.08,0.51,0,0.51,9.18,7.65,16.33,12.24,7.65,5.1
18-,0,0,3.65,9.13,8.68,10.5,0.46,0.46,0.91,0.46
19-25,1.74,1.39,7.99,12.85,3.13,6.6,1.39,1.74,4.51,1.04
19-25,1.83,0,2.28,5.94,2.74,3.2,12.33,11.42,5.48,1.83
36-45,2.16,0,0.72,0,0,5.04,14.75,11.15,16.91,10.79
36-45,3.02,0.91,7.55,1.81,6.95,19.34,3.32,1.81,1.81,2.72
46+,3.85,3.53,0.39,9.03,3.85,1.73,2.75,6.67,10.68,9.89
36-45,3.59,0.45,4.93,9.19,4.15,5.33,4.76,4.99,4.88,4.37
46+,2.54,5.19,4.61,5.77,2.19,1.61,4.15,3.11,3.46,2.54
46+,4.55,3.29,1.57,24.14,0,0,2.51,0.63,4.55,5.49
46+,0.93,1.59,6.97,3.52,5.18,7.76,5.24,6.77,3.72,0.8
46+,0,0,13.52,0.14,11.32,9.91,1.34,0.07,0,0
36-45,0,0,1.82,0,12.73,0,0,0,18.18,0
36-45,7.92,4.11,12.9,3.23,1.17,3.81,2.64,3.23,4.99,3.23
36-45,0,0,0,20.36,8.65,1.02,0,0,0,0
19-25,12.6,0,3.35,0.79,5.12,5.91,14.57,12.4,8.86,7.48
36-45,2.74,2.05,16.44,0.68,6.85,4.11,4.79,3.42,6.85,2.05
36-45,0.06,0.06,0.83,3.48,8.21,7.44,0.06,0.06,0.06,0.06
19-25,0,0,0,7.66,8.51,14.04,15.32,9.36,0.85,0
36-45,6.69,2.91,0.29,6.83,0.87,0.58,4.65,17.15,4.36,3.78
36-45,3.96,0.72,7.86,1.23,5.13,4.4,3.18,5.91,5.85,8.19
19-25,0,0,13.06,4.71,3.85,2.57,5.14,2.57,3,0
19-25,1,0.4,6.43,11.24,2.41,3.41,8.23,2.81,4.22,4.22
36-45,1.5,0,2.5,5.5,13.5,4,10,13,2,1.5
36-45,3,0,6.33,11,2.33,1,9,5.67,17.33,7
46+,0,0,0,18.66,0,0,5.97,0,4.48,10.45
46+,0.85,0,8.34,1.33,4.17,7.49,1.71,4.83,5.31,2.56
36-45,0,0,23.95,1.43,10.15,1.32,2.98,10.38,1.21,0
19-25,0,0,0.78,1.56,10.16,3.91,0,7.03,14.06,13.28
46+,0,0,26.42,0,11.32,3.77,13.21,3.77,0,0
36-45,4.28,0,9.34,24.51,1.56,2.33,10.51,7,11.28,7.39
18-,2.85,1.22,6.5,3.66,0.81,2.85,9.76,10.57,8.54,0.41
46+,4.15,0,1.95,7.2,1.34,5.49,4.02,6.95,10.12,3.05
46+,11.08,3.08,2.46,0.92,5.54,1.54,1.23,3.38,3.38,3.69
46+,0,1.61,3.76,3.23,7.53,0,0,0,0,0
36-45,0,0,6.37,3.82,2.55,0,3.18,2.55,0.64,0
18-,8.3,0,0,9.29,0.2,1.98,5.34,12.45,25.1,16.21
36-45,14.29,0.71,6.43,5.71,10,2.14,2.14,3.57,0,17.14
19-25,1.33,0,1.33,10.96,1.33,6.31,4.98,8.64,10.96,13.95
18-,1.43,0,0,0,0,8.57,10,4.29,17.14,17.14
19-25,0,0,15.07,1.37,8.22,2.74,0,0,0,0
36-45,8.08,5.56,4.55,7.07,13.13,5.05,0,19.7,1.01,4.04
36-45,0.83,0,0.83,19.83,4.13,0,6.61,1.65,5.79,0.83
19-25,1.89,0,0,0,9.43,7.55,16.98,7.55,13.21,32.08
46+,0,0,0,0,0.46,0,2.76,47.47,28.57,0.92
36-45,0,0.15,0.59,10.56,2.79,3.67,4.69,19.21,18.62,9.68
46+,0,11.04,13.64,2.6,1.3,2.6,1.95,1.95,0,0
36-45,0,0,0,7.84,6.86,0.98,0.98,0,0,0
19-25,0,0,0.81,8.87,10.48,11.29,12.1,5.65,12.9,1.61
36-45,0,0,2.63,13.16,1.32,1.32,2.63,9.21,14.47,7.89
46+,0,0,0.7,8.22,6.1,6.1,15.26,12.44,4.69,2.58
19-25,3.13,32.29,10.42,0,0,0,0,0,0,0
46+,3.6,0.15,0,0.3,0,0.6,25.79,32.83,26.24,5.4
36-45,0,0,20.24,9.52,3.57,7.14,16.67,0,3.57,1.19
36-45,1.47,0.37,8.79,2.56,4.4,8.42,3.66,6.59,7.69,9.89
36-45,0.09,0,1.32,6.43,11.01,7.4,0.09,0.09,0.09,0.09
