26-35,2.3,0.0,1.67,1.88,2.3,0.84,16.28,18.79,11.48,3.76
36-45,0.0,0.0,0.0,10.78,6.59,4.79,6.59,1.8,0.6,0.6
26-35,0.0,0.0,23.36,8.41,1.12,9.91,0.0,0.0,0.0,0.0
46+,8.37,6.28,0.42,0.42,1.26,5.86,2.51,2.51,4.18,7.53
26-35,0.0,0.0,25.05,14.6,9.8,1.74,0.0,0.0,0.0,0.0
26-35,0.0,0.0,0.0,7.61,1.09,2.17,0.0,2.17,2.17,0.0
36-45,0.21,0.21,1.69,9.75,0.21,2.54,7.42,0.85,0.21,0.21
26-35,4.42,0.55,9.39,0.0,0.0,1.66,1.1,2.21,6.63,6.08
26-35,0.0,0.0,18.22,11.24,14.34,7.36,0.0,0.0,0.0,0.0
26-35,3.7,12.35,8.64,0.0,0.0,0.0,11.11,0.0,0.0,13.58
36-45,1.74,0.0,0.0,3.48,0.0,0.0,18.26,42.61,12.17,7.83
36-45,15.0,7.86,0.0,11.43,1.43,0.71,5.0,2.86,4.29,1.43
26-35,0.42,5.42,2.08,14.58,0.42,0.0,5.0,10.42,2.92,0.83
46+,0.0,0.0,15.56,4.63,5.24,4.55,0.0,0.0,0.0,0.0
26-35,0.0,0.0,1.33,1.0,9.0,4.33,0.0,0.0,0.0,0.0
26-35,0.0,0.0,4.6,1.15,6.9,0.0,10.34,2.3,13.79,0.0
26-35,0.37,0.0,1.66,4.98,5.9,6.46,20.48,11.62,4.8,1.29
26-35,0.0,0.0,6.07,4.21,19.63,10.75,0.0,0.0,0.0,0.0
26-35,8.05,0.0,3.45,2.3,0.0,2.3,21.84,4.6,4.6,2.3
26-35,0.0,1.72,4.31,0.86,3.45,0.0,5.17,18.1,7.76,5.17
46+,9.88,14.97,0.9,0.3,0.0,0.0,0.3,0.3,0.3,6.29
36-45,1.84,1.25,12.41,2.06,4.33,5.21,2.35,3.6,0.22,1.98
46+,1.14,0.0,2.27,9.09,1.7,3.98,5.68,5.11,0.57,10.23
46+,0.0,0.0,12.73,0.0,29.09,1.82,0.0,0.0,0.0,0.0
26-35,0.0,15.79,0.0,12.63,0.0,4.21,1.05,3.16,0.0,0.0
26-35,0.3,0.0,6.97,3.64,1.52,2.73,3.03,10.91,16.06,1.52
36-45,7.84,0.0,3.92,6.86,0.0,6.86,1.96,1.96,2.94,9.8
36-45,0.0,1.75,1.75,1.75,0.0,0.0,6.14,14.04,18.42,3.51
26-35,0.0,0.0,6.45,0.0,1.08,0.0,0.0,0.0,0.0,0.0
26-35,0.0,0.0,8.68,16.63,7.94,0.5,0.0,0.0,0.0,0.0
26-35,0.0,0.0,18.86,0.57,18.57,2.0,0.29,0.29,0.0,0.0
26-35,0.0,0.0,7.07,3.03,0.0,5.05,13.13,8.08,0.0,0.0
46+,0.0,0.0,14.36,0.0,24.26,9.41,1.98,0.5,0.0,0.0
26-35,0.0,0.43,0.32,5.73,4.0,2.16,1.84,11.35,3.46,0.11
36-45,0.0,0.0,7.5,11.41,5.28,7.67,2.21,0.17,0.0,0.0
19-25,3.95,13.82,0.66,0.0,1.97,1.32,0.66,0.0,0.0,3.95
26-35,6.63,0.51,7.14,9.69,2.55,1.02,2.55,7.65,14.29,19.9
26-35,0.0,0.0,3.01,17.29,9.4,3.38,0.0,3.76,4.51,2.26
26-35,11.81,0.0,0.0,3.94,0.0,0.0,18.11,34.65,13.39,4.72
26-35,0.64,1.28,3.85,26.28,3.21,3.85,14.1,5.13,8.97,6.41
26-35,13.77,0.0,0.0,3.62,2.17,0.0,0.72,4.35,22.46,17.39
36-45,0.0,24.91,12.28,8.42,0.7,1.75,1.75,0.0,0.0,0.0
19-25,1.87,0.0,0.0,0.0,5.81,4.12,19.85,21.54,12.55,4.12
19-25,1.2,0.0,6.63,6.63,4.22,4.22,0.6,0.0,0.0,0.6
36-45,0.0,0.0,6.15,5.59,6.7,11.73,3.35,18.99,0.56,1.68
26-35,0.0,0.0,5.39,3.35,17.1,3.72,5.76,6.51,2.79,0.0
19-25,0.0,0.0,1.0,4.0,2.0,0.0,18.0,45.0,14.0,0.0
26-35,2.94,0.0,0.0,0.0,21.32,27.21,5.88,5.88,8.09,6.62
26-35,0.0,16.09,0.0,1.92,9.96,4.6,11.49,6.51,1.92,0.0
19-25,17.98,0.0,0.0,14.61,4.49,10.67,6.18,1.69,3.37,2.25
26-35,0.76,0.0,1.14,4.18,1.52,0.76,8.37,54.75,6.46,0.76
26-35,4.67,1.56,2.49,18.69,2.18,0.31,4.67,4.67,2.49,2.8
26-35,0.0,0.0,0.39,5.26,4.68,2.14,22.81,25.73,2.53,1.36
46+,0.0,1.37,4.11,5.48,12.33,10.96,1.37,1.37,1.37,1.37
36-45,1.06,0.53,4.51,3.45,3.45,0.0,0.0,20.42,27.06,6.1
46+,0.28,1.93,3.31,4.7,5.66,9.39,5.94,1.8,0.0,0.14
26-35,1.41,0.0,2.82,0.0,11.27,22.54,0.0,9.86,8.45,0.0
26-35,0.52,0.0,12.44,3.63,0.52,0.52,0.52,0.52,0.52,0.52
26-35,11.22,0.0,1.02,5.1,6.12,3.06,3.06,13.27,8.16,13.27
26-35,2.29,0.0,2.49,7.48,2.91,6.03,3.33,0.62,0.0,0.0
26-35,0.0,0.0,3.91,11.74,8.9,1.42,0.36,0.36,0.0,0.0
26-35,0.0,0.0,32.29,0.0,2.08,6.25,0.0,0.0,0.0,0.0
46+,0.89,1.79,9.38,16.52,0.45,0.45,0.45,0.0,2.68,5.36
36-45,0.0,7.98,0.0,1.14,1.71,5.98,9.12,17.95,4.84,1.14
26-35,0.0,0.0,0.7,3.51,1.05,2.28,19.65,11.75,12.28,5.26
36-45,0.0,10.82,5.9,0.98,0.98,4.59,15.74,20.33,4.26,0.98
26-35,0.44,1.62,16.65,5.67,4.05,7.44,1.77,2.36,3.46,1.18
36-45,0.0,0.0,1.89,3.79,4.42,12.62,1.89,1.89,4.1,0.0
36-45,3.64,0.0,1.82,9.11,2.51,6.15,1.14,0.23,4.56,3.42
26-35,1.03,1.03,10.53,6.29,9.11,2.44,0.9,0.9,0.9,0.77
26-35,0.0,0.0,0.72,1.44,11.51,1.44,0.0,0.0,0.0,0.0
26-35,0.0,0.0,2.42,1.11,1.82,13.62,14.03,16.35,5.65,2.12
26-35,0.0,0.0,1.94,6.59,4.13,10.98,0.0,0.0,0.0,0.0
36-45,0.4,0.34,16.37,8.07,10.57,2.5,0.4,0.4,0.4,0.4
26-35,1.01,3.03,1.01,0.0,13.13,16.16,11.11,4.04,3.03,1.01
36-45,6.9,0.0,1.15,2.3,14.94,12.64,0.0,9.2,16.09,0.0
26-35,0.0,0.0,12.88,0.0,14.07,3.73,0.0,0.0,0.0,0.0
18-,0.0,0.0,3.45,1.15,0.0,2.3,11.49,33.33,3.45,0.0
26-35,0.89,0.0,2.22,9.02,1.48,2.37,6.51,20.64,5.1,1.63
26-35,0.0,0.0,3.65,9.38,7.81,0.0,0.0,0.0,0.0,0.0
26-35,0.0,0.86,4.72,7.73,2.58,0.43,12.45,4.29,2.15,0.0
46+,0.0,0.0,22.67,0.0,4.0,0.0,6.67,0.0,6.67,0.0
26-35,0.0,0.0,1.21,3.64,14.55,2.42,9.09,6.06,1.21,2.42
26-35,6.73,0.96,0.96,0.96,7.69,13.46,8.65,1.92,1.92,1.92
36-45,0.0,0.0,3.5,9.9,8.16,2.72,0.0,0.0,0.0,0.0
26-35,0.0,0.0,2.02,26.26,0.0,0.0,9.09,0.0,0.0,0.0
26-35,0.56,0.85,8.45,0.85,3.1,0.85,0.85,0.28,0.0,0.0
46+,0.0,0.0,1.31,8.3,0.0,0.0,0.0,0.0,0.0,0.0
26-35,10.0,1.0,3.0,0.0,7.0,2.0,0.0,17.0,17.0,1.0
19-25,11.44,1.76,6.16,12.32,2.93,1.76,4.69,0.59,3.81,6.74
46+,0.0,0.44,12.44,9.33,4.89,3.11,0.0,0.44,3.56,2.22
26-35,0.21,0.0,8.47,15.25,6.99,0.85,0.0,0.0,0.0,0.42
36-45,0.25,0.25,29.55,1.77,8.08,0.51,0.25,0.25,0.25,0.25
26-35,0.0,0.0,21.91,3.09,11.52,2.25,0.28,0.28,0.0,0.0
26-35,0.0,0.0,6.45,3.76,1.61,8.6,1.61,15.05,10.22,15.05
46+,0.72,0.0,2.9,22.46,1.45,0.0,15.22,18.12,12.32,8.7
26-35,0.0,0.0,6.63,3.31,11.88,8.84,0.55,0.0,0.0,0.0
36-45,0.96,6.25,5.77,1.44,0.96,2.4,0.0,2.88,1.92,6.73
26-35,0.0,0.83,20.33,5.81,3.32,1.24,0.0,1.24,2.9,0.0
26-35,5.61,0.0,0.99,4.4,2.75,2.97,10.67,14.63,18.37,14.08
19-25,0.0,0.0,10.0,8.67,10.0,0.0,0.0,0.0,0.0,0.0
19-25,0.0,0.0,0.0,3.85,1.92,3.85,5.77,15.38,9.62,3.85
36-45,0.0,0.0,2.65,13.98,0.48,0.0,20.24,31.81,0.48,0.0
26-35,0.0,0.0,11.57,5.79,8.26,0.0,0.0,0.0,0.0,0.0
26-35,0.0,0.0,3.38,8.02,3.8,5.49,0.42,2.95,0.0,0.42
26-35,10.49,0.09,1.21,9.19,5.37,6.5,1.04,4.77,5.29,13.69
46+,2.91,19.98,1.43,2.19,3.84,2.28,8.67,9.7,5.54,4.83
36-45,0.0,0.0,3.13,1.92,7.93,5.77,0.0,10.34,4.57,0.0
19-25,7.94,0.0,4.76,1.59,11.11,9.52,0.0,1.59,0.0,0.0
26-35,10.23,0.0,5.68,0.76,0.38,3.03,1.89,13.26,35.98,17.42
26-35,0.0,0.0,5.95,3.57,16.67,3.57,0.0,0.0,1.19,0.0
26-35,7.55,0.0,0.8,3.98,1.19,9.74,1.59,6.96,17.89,8.75
26-35,0.0,0.0,1.59,15.87,3.97,4.76,6.35,0.0,0.0,0.0
19-25,0.0,0.0,15.84,2.58,11.05,0.55,0.0,0.0,0.0,0.0
46+,0.0,2.63,0.18,16.29,0.0,1.23,24.17,8.76,9.98,2.63
19-25,0.0,0.0,3.57,9.52,15.48,0.0,5.95,1.19,9.52,7.14
26-35,0.0,0.0,1.52,4.55,9.09,3.03,15.15,28.79,4.55,0.0
26-35,0.0,0.0,10.75,6.54,20.09,5.61,1.4,5.14,2.34,0.0
26-35,1.73,13.42,2.6,1.73,0.87,6.49,9.96,13.85,2.16,0.43
36-45,0.0,0.0,9.29,6.01,9.29,1.09,1.64,0.55,0.0,0.0
36-45,0.0,0.0,13.67,4.04,8.96,5.66,0.0,0.0,0.0,0.0
36-45,0.23,12.65,3.28,3.98,4.22,0.94,0.23,0.0,0.47,0.7
36-45,0.0,0.0,9.81,2.99,0.43,0.21,0.0,0.0,0.0,0.0
19-25,0.0,0.0,0.0,7.32,0.0,0.0,15.45,14.63,13.82,8.94
26-35,0.58,9.88,2.33,5.23,0.58,6.4,0.0,2.91,2.91,0.0
19-25,2.69,0.0,1.49,2.09,6.57,0.6,6.57,15.82,17.61,5.07
26-35,0.0,22.22,1.11,12.22,0.0,4.44,4.44,0.0,0.0,0.0
36-45,0.41,0.41,10.74,2.89,2.48,1.65,0.41,0.41,0.41,0.41
26-35,0.0,0.0,0.0,12.44,3.48,1.49,18.41,17.91,2.99,0.0
26-35,0.0,0.0,0.36,0.0,1.09,10.91,6.55,8.73,15.27,5.82
26-35,0.0,1.79,1.43,14.29,4.29,15.71,0.0,1.43,5.0,0.71
19-25,0.0,0.0,0.0,18.02,4.2,0.3,2.7,0.9,1.2,0.0
36-45,5.57,2.33,0.0,0.84,2.65,3.95,4.79,3.37,4.47,3.11
46+,23.75,0.0,0.0,0.39,0.77,0.77,4.63,7.72,8.11,22.2
19-25,0.0,0.0,7.54,27.54,2.95,0.0,1.64,0.0,1.31,0.0
36-45,0.0,0.0,1.02,0.0,4.08,13.27,0.0,13.27,5.1,4.08
26-35,0.0,2.55,1.28,12.77,0.43,0.0,2.55,10.64,17.45,5.53
19-25,0.0,0.0,12.41,39.71,4.53,2.63,0.0,0.0,0.0,0.0
26-35,1.64,0.0,0.0,6.56,0.0,6.56,1.64,4.92,21.31,3.28
26-35,0.0,0.0,13.55,0.0,15.42,0.0,0.0,0.0,0.0,0.0
26-35,1.67,0.0,0.0,3.33,3.33,0.0,8.33,8.33,21.67,11.67
26-35,7.79,1.3,1.3,1.3,5.19,9.09,5.19,3.9,5.19,9.09
26-35,0.0,0.0,0.0,8.47,5.08,8.47,16.95,3.39,1.69,3.39
26-35,1.1,2.76,18.23,4.42,2.76,3.31,2.21,9.39,2.21,3.87
36-45,0.61,0.0,12.12,2.42,9.09,0.0,2.42,0.0,1.21,4.24
36-45,0.0,2.95,3.63,7.94,0.0,0.91,6.12,23.13,15.19,2.04
26-35,3.99,0.0,3.68,3.07,0.92,0.61,11.66,19.02,20.86,18.4
26-35,0.0,0.0,11.08,5.42,10.84,7.14,0.0,0.0,0.0,0.0
26-35,1.48,0.0,12.92,4.06,5.9,18.45,4.8,1.48,0.0,2.95
36-45,0.0,0.0,10.53,3.95,14.47,0.66,10.53,0.0,1.97,0.0
26-35,0.0,0.0,0.51,15.31,0.26,0.0,5.1,19.39,22.7,8.42
46+,0.0,0.0,0.0,1.16,3.49,10.47,0.0,0.0,0.0,0.0
26-35,10.76,9.92,0.0,0.0,0.21,0.63,3.59,7.81,11.81,6.75
46+,0.0,0.26,11.14,3.11,18.13,17.62,1.55,0.0,0.0,0.0
36-45,0.68,0.0,0.0,0.34,8.56,7.19,20.55,12.67,5.48,2.74
19-25,10.11,0.53,28.19,0.0,0.0,0.0,0.0,0.0,4.79,9.57
26-35,0.0,0.0,10.31,0.0,5.15,0.0,0.0,0.0,0.0,0.0
26-35,0.0,0.0,14.96,0.0,9.45,6.3,0.0,0.0,0.0,0.0
36-45,8.39,0.0,1.4,0.0,2.1,0.0,1.4,2.8,22.38,16.78
26-35,1.59,0.0,22.22,0.0,4.76,4.76,0.0,0.0,0.0,0.0
26-35,0.0,0.0,0.0,3.13,10.94,20.31,4.69,3.13,4.69,4.69
26-35,0.25,0.12,0.0,11.9,0.0,0.0,14.75,13.63,3.59,0.0
19-25,6.41,0.0,0.0,2.77,3.64,1.04,6.76,9.36,29.29,19.24
36-45,0.0,0.0,4.89,9.25,9.25,11.52,0.35,0.0,0.0,0.0
26-35,0.0,0.0,19.64,4.33,5.44,1.61,0.0,0.0,0.0,0.0
36-45,0.0,0.0,3.77,0.42,5.86,0.0,0.0,0.0,0.42,2.09
26-35,0.0,0.0,13.64,9.09,10.23,0.0,0.0,0.0,1.14,0.0
19-25,8.83,0.0,0.0,12.01,2.3,1.59,2.47,4.24,4.59,9.89
19-25,0.0,0.0,0.0,1.85,0.0,9.26,3.7,3.7,0.0,0.0
26-35,2.01,2.01,16.39,12.04,3.18,2.84,2.17,2.01,2.01,2.01
19-25,0.0,0.0,4.81,3.37,0.96,1.92,20.19,10.1,2.4,0.96
36-45,28.07,0.0,0.0,0.0,0.0,0.0,0.0,10.53,31.58,22.81
26-35,0.0,0.0,3.45,2.59,1.72,0.0,0.0,0.0,0.0,0.0
26-35,0.0,0.0,16.76,3.91,5.03,0.0,0.0,0.0,0.0,0.0
36-45,0.0,0.0,28.65,1.17,4.68,0.58,0.0,0.0,0.0,0.0
36-45,0.0,0.0,26.64,0.93,0.0,3.27,15.42,8.88,4.21,3.74
26-35,1.03,16.54,0.52,2.33,0.78,1.55,8.53,8.27,1.81,0.26
26-35,0.0,0.0,21.74,5.8,13.04,0.0,4.35,11.59,2.9,0.0
19-25,15.53,0.0,0.0,0.46,4.57,6.39,6.39,2.74,5.94,14.61
26-35,1.02,0.0,0.37,8.42,6.85,0.83,2.87,17.48,23.96,5.74
36-45,0.34,3.58,2.56,5.45,3.58,7.84,15.5,2.73,2.21,0.0
26-35,0.0,0.54,17.2,4.3,3.23,2.96,2.42,1.34,1.61,0.54
26-35,0.0,0.0,17.02,10.01,9.01,0.14,0.0,0.0,0.0,0.0
26-35,0.0,0.0,4.37,17.26,7.14,7.14,5.75,0.4,1.79,0.0
19-25,1.96,0.0,1.96,0.0,5.88,5.88,3.92,0.0,11.76,1.96
26-35,0.06,2.08,0.31,7.95,2.45,1.1,10.83,19.57,17.86,3.61
26-35,0.0,0.0,25.84,0.46,5.81,4.13,0.0,0.0,0.0,0.0
19-25,27.91,0.0,0.0,3.49,13.95,3.49,11.63,0.0,4.65,8.14
46+,1.04,18.99,1.93,0.0,2.97,2.82,10.24,24.18,7.42,2.82
26-35,0.0,0.0,0.0,0.0,0.0,5.0,0.0,20.0,3.33,16.67
36-45,0.0,0.0,4.72,1.42,0.47,6.6,5.66,3.77,1.89,0.0
26-35,0.0,0.0,24.3,7.59,9.33,0.65,0.0,0.0,0.0,0.0
26-35,0.0,0.0,24.9,0.0,3.32,0.83,0.0,0.0,0.0,0.0
26-35,4.1,0.0,0.0,0.0,3.73,14.18,15.3,7.46,5.6,11.57
36-45,6.34,0.0,0.31,2.16,0.15,0.0,15.61,8.5,16.07,8.96
36-45,7.58,0.0,4.69,4.69,1.81,0.0,0.36,2.89,17.69,7.58
46+,1.33,0.0,1.06,9.84,1.86,0.8,7.71,2.66,2.13,3.99
46+,1.97,0.66,3.95,20.39,0.0,2.63,16.45,1.97,17.11,2.63
26-35,0.0,0.0,0.0,9.32,4.97,1.24,0.0,0.0,2.48,0.0
36-45,1.32,0.0,2.63,3.95,1.32,2.63,17.11,21.71,7.89,13.82
26-35,1.49,0.0,2.99,0.0,0.0,0.0,8.96,37.31,22.39,5.97
46+,0.0,0.0,8.65,2.88,0.32,0.96,0.64,0.32,0.32,0.0
26-35,1.42,0.0,0.94,5.66,3.3,0.94,9.43,35.38,4.72,4.25
26-35,0.0,0.0,0.0,10.14,2.9,0.0,10.14,17.39,2.9,0.0
46+,0.0,0.0,0.0,5.08,5.87,7.14,0.32,1.11,0.0,0.0
26-35,0.0,0.0,28.3,6.29,10.06,5.35,0.0,1.26,4.09,0.0
36-45,12.21,0.0,8.14,0.58,1.74,2.33,15.7,2.33,3.49,12.79
36-45,0.87,0.87,1.16,12.5,5.52,2.62,0.0,0.0,1.16,0.29
18-,1.07,0.0,0.0,2.67,8.02,12.83,2.14,4.81,8.02,6.95
46+,0.0,0.0,13.87,10.17,7.79,2.64,0.0,0.0,0.0,0.0
36-45,0.0,3.23,1.08,0.0,0.0,0.0,3.23,16.13,23.66,3.23
26-35,2.56,0.28,0.28,6.55,3.42,15.38,3.42,3.13,7.69,3.99
46+,0.0,0.0,14.29,0.0,14.29,0.0,0.0,0.0,0.0,0.0
26-35,0.66,1.77,18.98,5.08,5.96,0.0,1.99,2.21,3.31,1.77
26-35,0.0,0.0,0.0,4.35,2.61,6.96,9.57,6.09,13.91,12.17
18-,0.0,0.0,0.23,0.46,0.0,0.0,26.91,5.1,0.23,0.0
26-35,1.92,1.92,28.85,0.0,0.0,0.0,1.92,5.77,5.77,0.0
36-45,0.69,5.56,9.72,3.47,1.39,1.39,18.75,2.78,3.47,11.81
26-35,5.17,3.45,3.45,0.0,0.0,0.0,24.14,8.62,5.17,5.17
26-35,4.8,0.0,0.0,0.0,4.0,4.8,8.0,4.0,7.2,1.6
26-35,0.0,0.0,24.53,3.77,0.0,1.89,9.43,0.0,0.0,0.0
36-45,0.0,10.85,1.55,10.08,3.88,5.43,7.75,3.1,0.78,0.78
26-35,0.0,0.0,7.65,3.57,0.0,3.06,11.22,0.0,0.0,0.51
46+,6.8,0.45,0.0,0.0,0.27,0.98,11.37,15.22,15.76,10.03
46+,0.0,0.0,0.0,5.37,7.21,7.5,3.61,0.21,0.0,0.0
26-35,7.21,0.0,0.72,0.0,1.44,0.72,12.5,16.59,18.27,13.46
26-35,1.28,0.0,3.85,0.0,0.0,1.28,3.85,48.72,19.23,11.54
26-35,0.0,0.0,7.74,2.58,12.26,3.23,0.0,0.0,0.0,0.0
36-45,0.0,0.0,0.0,1.07,5.34,19.57,7.47,0.0,0.0,0.0
36-45,7.11,6.67,0.0,2.67,2.67,3.11,12.0,6.22,6.67,0.89
26-35,0.0,0.0,0.0,11.97,11.11,20.51,1.71,0.0,0.0,0.0
36-45,4.05,0.0,2.97,2.43,0.54,1.89,14.32,17.03,13.24,4.86
46+,7.35,0.0,12.65,0.41,2.45,2.86,0.0,0.0,0.0,0.0
26-35,0.0,0.0,5.78,4.0,4.44,12.89,4.89,4.44,2.22,0.0
36-45,4.43,16.97,2.21,0.37,1.85,0.0,3.69,0.37,1.48,0.37
36-45,4.55,5.4,0.0,0.85,3.98,6.82,7.1,5.68,2.84,5.68
19-25,0.0,0.0,0.0,2.6,25.97,22.08,5.19,9.09,0.0,0.0
26-35,1.62,0.0,9.73,3.78,12.43,8.11,1.08,2.16,0.0,3.24
26-35,0.0,0.0,17.29,0.59,7.86,0.0,0.0,0.0,0.0,0.0
26-35,0.0,0.0,32.18,0.81,3.67,0.0,0.0,0.0,0.0,0.0
36-45,0.0,0.0,0.77,9.23,8.46,7.69,9.23,5.38,0.0,0.0
19-25,0.0,0.0,2.67,2.0,4.0,0.67,0.0,10.0,30.67,12.67
26-35,3.02,5.68,3.88,6.76,1.51,2.59,0.36,1.51,3.88,3.38
26-35,0.0,0.0,9.35,2.8,8.88,5.14,0.0,5.61,0.47,0.47
36-45,2.87,3.23,0.0,3.23,13.98,5.38,0.36,1.08,3.58,3.23
26-35,0.0,0.0,33.62,0.43,4.74,0.0,0.0,0.0,0.0,0.0
19-25,0.0,0.0,0.0,21.74,8.7,1.45,2.9,1.45,1.45,4.35
36-45,0.0,0.0,0.0,9.95,8.94,10.29,0.0,0.0,0.0,0.0
26-35,2.62,10.91,4.56,5.39,7.6,0.69,5.66,3.73,9.39,3.73
46+,0.0,0.0,9.07,2.76,0.0,0.0,0.0,0.0,0.0,0.0
46+,2.61,5.58,16.13,0.0,0.0,5.58,4.98,4.27,3.91,1.19
36-45,0.0,0.0,0.55,32.32,0.28,0.0,0.0,0.0,1.66,0.0
36-45,0.0,0.0,10.17,0.0,3.39,0.0,0.0,0.0,0.0,0.0
26-35,0.36,7.85,3.34,5.16,5.67,2.62,18.82,3.56,0.87,0.73
36-45,1.19,0.0,1.39,4.37,2.38,2.18,1.39,4.76,4.17,11.11
46+,0.27,4.61,8.6,3.99,3.28,7.62,1.86,1.06,0.35,0.53
36-45,0.0,4.92,1.64,0.0,3.28,6.56,14.75,11.48,1.64,1.64
26-35,0.16,0.16,24.04,6.09,7.05,4.49,0.64,0.64,0.48,0.32
46+,0.0,0.0,3.64,1.82,7.27,0.0,3.64,0.0,0.0,0.0
26-35,0.0,0.0,2.96,28.03,6.2,2.16,0.0,0.0,0.0,0.0
19-25,0.0,0.0,2.41,2.41,3.61,14.46,0.0,1.2,14.46,3.61
19-25,0.0,0.0,0.0,4.55,4.55,12.12,4.55,0.0,0.0,0.0
26-35,0.0,0.0,23.17,3.17,5.85,1.71,0.0,0.0,0.0,0.0
46+,0.0,0.0,0.0,28.21,3.85,3.85,7.69,3.85,0.0,0.0
19-25,0.0,0.0,3.69,1.84,3.69,10.6,17.05,11.06,7.83,0.46
26-35,4.07,0.0,9.76,6.5,0.0,1.63,4.07,1.63,0.81,0.0
36-45,0.0,0.0,11.77,2.09,9.37,4.42,0.0,0.0,0.0,0.0
36-45,0.0,0.0,0.33,14.05,2.68,1.67,10.03,9.03,1.0,0.0
36-45,0.42,0.0,5.61,9.4,0.14,8.7,7.15,5.19,28.89,14.73
46+,9.09,0.0,4.55,11.82,7.27,0.91,0.0,1.82,6.36,10.0
46+,0.0,0.0,1.48,8.37,4.43,0.0,0.99,6.4,11.33,3.45
46+,0.0,0.0,0.0,0.0,38.1,4.76,6.12,8.16,9.52,2.04
36-45,0.57,0.46,2.97,9.13,2.28,1.48,14.95,5.25,3.08,1.83
19-25,5.26,0.53,16.32,1.05,1.05,2.63,3.68,4.21,3.16,0.53
26-35,2.18,0.11,0.33,9.9,8.49,9.25,1.09,1.31,3.48,3.26
36-45,3.14,0.0,2.83,2.2,5.03,5.03,2.52,20.44,15.72,9.12
46+,3.89,2.72,0.58,0.97,2.92,0.78,5.06,22.96,21.79,14.4
36-45,0.0,0.0,23.31,2.63,4.14,1.5,0.0,0.0,0.0,0.0
19-25,12.61,17.12,1.8,10.81,2.7,3.6,2.7,0.9,2.7,0.9
26-35,0.0,0.0,12.12,6.06,6.76,4.66,0.23,0.23,0.0,0.0
36-45,36.82,0.39,0.26,0.13,0.13,0.39,2.33,2.2,2.45,14.47
26-35,8.33,20.0,0.0,0.0,0.0,0.0,6.67,6.67,5.0,30.0
19-25,0.0,0.0,17.46,2.74,7.73,11.97,0.0,0.0,0.0,0.0
36-45,0.0,0.0,14.99,4.49,0.63,0.54,2.51,1.53,0.0,0.0
36-45,0.0,0.0,40.61,0.0,3.05,0.0,0.0,0.0,0.0,0.0
36-45,0.0,0.0,0.0,22.7,0.0,7.8,13.48,7.8,7.09,0.0
26-35,1.73,0.63,7.72,3.94,0.79,1.57,1.73,9.29,22.2,9.61
26-35,0.0,0.0,11.06,3.37,14.58,3.53,0.0,0.0,0.0,0.0
26-35,0.0,0.0,1.76,0.0,2.94,3.53,7.06,1.76,6.47,1.18
26-35,0.0,0.0,7.04,0.0,0.0,18.31,2.82,0.0,4.23,4.23
26-35,0.0,5.06,1.12,7.3,7.87,16.85,0.56,1.69,0.0,0.0
26-35,0.0,0.0,9.58,0.0,14.56,0.0,0.0,0.0,0.0,0.0
36-45,0.0,0.0,27.21,14.45,3.93,13.46,0.56,0.0,0.0,0.0
46+,0.0,2.11,1.05,13.68,3.16,0.0,0.0,5.26,10.53,2.11
46+,0.0,0.0,0.0,11.94,0.0,11.94,37.31,4.48,0.0,0.0
26-35,0.0,0.0,18.57,4.92,11.86,0.22,0.0,0.0,0.0,0.0
26-35,12.3,0.0,24.6,0.79,0.4,2.38,5.56,6.35,2.38,5.56
19-25,9.68,0.0,2.15,5.38,0.0,3.23,2.15,2.15,5.38,7.53
19-25,0.0,0.0,18.07,8.43,1.2,6.02,0.0,3.61,4.82,0.0
26-35,0.0,0.0,20.0,1.67,3.33,1.67,0.0,0.0,0.0,0.0
26-35,0.0,0.0,5.01,8.04,1.37,2.12,13.05,16.39,3.64,0.15
26-35,0.0,0.0,11.59,3.57,14.08,8.73,1.6,1.96,0.89,0.18
46+,0.0,8.47,3.39,22.03,3.39,5.08,6.78,0.0,5.08,0.0
18-,0.0,0.0,24.17,4.97,7.28,4.97,1.99,0.99,0.0,0.0
26-35,0.0,14.15,0.0,3.46,3.14,1.26,8.18,1.26,1.26,0.0
36-45,0.0,0.0,18.44,1.56,8.57,1.56,0.0,0.0,0.0,0.0
19-25,0.0,0.0,0.0,4.62,1.16,5.78,0.0,7.51,8.09,6.94
46+,0.0,0.0,7.14,6.12,19.39,2.04,14.29,7.14,2.04,0.0
26-35,3.94,0.0,0.0,5.02,2.15,7.53,13.26,3.94,4.3,0.72
26-35,1.02,0.0,3.06,1.02,2.04,11.22,7.14,10.2,21.43,9.18
26-35,0.0,0.0,0.0,8.53,20.16,14.73,0.0,0.0,0.0,0.0
36-45,1.04,1.04,21.88,0.0,14.58,2.43,1.04,1.74,1.04,1.74
36-45,0.0,0.0,31.86,9.73,2.21,0.0,0.0,0.0,0.0,0.0
26-35,7.27,0.0,1.82,3.64,0.0,7.27,1.82,1.82,5.45,3.64
26-35,8.06,0.0,9.68,10.75,0.0,0.0,6.99,4.84,2.15,11.83
19-25,3.57,0.0,7.14,9.52,0.0,8.33,0.0,0.0,1.19,15.48
26-35,0.0,0.0,2.75,0.92,3.67,15.6,4.59,7.34,0.92,9.17
26-35,0.0,0.0,3.67,1.28,7.34,1.47,27.71,3.49,0.37,0.0
46+,1.53,3.05,2.67,4.2,3.82,3.44,17.94,17.94,1.91,0.0
