age,0,1,2,3,4,5,6
80dadb83eef90c2f,111.0,71.0,93.0,93.0,93.0,101.0,120.0
9108a2b6529015c9,6.0,5.0,1.0,6.0,4.0,6.0,8.0
717e89207659b519,42.0,33.0,29.0,24.0,57.0,28.0,35.0
13361ff89260c833,18.0,84.0,28.0,51.0,69.0,10.0,12.0
b9576d7ebf6cb4be,34.0,17.0,54.0,23.0,6.0,0.0,0.0
873f8eddfa3e3202,0.0,0.0,0.0,0.0,8.0,0.0,0.0
2f5aa40c243989e6,0.0,1.0,2.0,0.0,0.0,0.0,0.0
3f65562ef800d8ac,11.0,17.0,9.0,17.0,27.0,11.0,10.0
d1bb85a13db14e93,31.0,44.0,15.0,29.0,21.0,31.0,13.0
e487e52afe05d7e5,265.0,269.0,251.0,300.0,284.0,383.0,213.0
f2ad033a0ed545be,105.0,73.0,81.0,43.0,101.0,79.0,110.0
45f2341a08835937,2.0,28.0,8.0,3.0,5.0,2.0,3.0
34a93e5e39cc6a86,33.0,19.0,31.0,24.0,40.0,37.0,36.0
b7e72c156a7eb167,34.0,45.0,37.0,30.0,31.0,33.0,25.0
a42ab6a5dd628ca4,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21ff51190b5576b0,48.0,13.0,13.0,14.0,50.0,22.0,71.0
99879379d7a5f9a2,0.0,2.0,0.0,0.0,3.0,3.0,0.0
d06a7e5110bfacee,0.0,0.0,0.0,0.0,5.0,0.0,0.0
c0d8ce1b5a1516f2,301.0,387.0,275.0,143.0,146.0,84.0,0.0
90fde9959d212a35,66.0,53.0,46.0,38.0,62.0,86.0,40.0
07bfb294a25ec1c7,0.0,0.0,0.0,3.0,2.0,0.0,0.0
018909e3aa12a2f7,10.0,6.0,22.0,11.0,17.0,3.0,15.0
f7f27636a5d29f84,5.0,0.0,5.0,0.0,2.0,7.0,2.0
4732756398f55c1d,0.0,0.0,0.0,0.0,1.0,24.0,0.0
d4b17325fef41dfc,95.0,44.0,44.0,50.0,78.0,94.0,83.0
b89da051833e888c,2.0,6.0,4.0,2.0,2.0,2.0,4.0
5a8e50d7e780382f,0.0,0.0,1.0,2.0,0.0,1.0,0.0
9baa524b0139bae0,91.0,109.0,86.0,86.0,74.0,0.0,0.0
5f8ac815e20c0fa6,170.0,283.0,156.0,137.0,129.0,33.0,53.0
616153ce9e6ad34b,5.0,4.0,7.0,0.0,6.0,1.0,0.0
a380e8879485712d,0.0,0.0,1.0,1.0,8.0,0.0,0.0
a077293c58129feb,0.0,2.0,0.0,10.0,2.0,0.0,0.0
a6c6a537fa9d9be5,176.0,130.0,202.0,162.0,119.0,0.0,0.0
09b1b59eca0dde8e,90.0,103.0,83.0,108.0,139.0,106.0,110.0
9076f96e72f2a190,0.0,9.0,1.0,0.0,0.0,19.0,0.0
b6b456455ca9c0c2,20.0,19.0,2.0,34.0,29.0,15.0,34.0
4d14840f7fdb6e1f,76.0,39.0,63.0,92.0,40.0,0.0,0.0
1d12b8e66f10229e,224.0,214.0,189.0,150.0,155.0,159.0,226.0
a5b14d17867c7eb0,70.0,90.0,71.0,102.0,94.0,65.0,100.0
ceb649ccb5c38191,19.0,86.0,43.0,0.0,6.0,2.0,20.0
1a35224fba505e37,34.0,34.0,22.0,7.0,18.0,26.0,17.0
236ee8803553ec54,30.0,10.0,1.0,20.0,11.0,8.0,18.0
c5d5aeac9abeca06,0.0,0.0,0.0,0.0,0.0,0.0,8.0
5f491415b572bfee,8.0,1.0,1.0,0.0,6.0,0.0,1.0
34df483cba70bd83,13.0,32.0,88.0,77.0,33.0,53.0,43.0
7d74da62729442e3,89.0,37.0,118.0,114.0,137.0,155.0,131.0
cd08380e9a2b5c13,24.0,28.0,48.0,25.0,36.0,2.0,3.0
13ce770845cc2bac,94.0,94.0,64.0,31.0,83.0,72.0,14.0
09635955ba23ee13,14.0,12.0,1.0,10.0,5.0,8.0,12.0
82c30145716ff77f,54.0,23.0,44.0,41.0,19.0,29.0,0.0
e83757ebba545a99,142.0,202.0,129.0,136.0,138.0,111.0,155.0
ed805e2f6fffa7a1,77.0,65.0,50.0,76.0,137.0,56.0,215.0
22053c89579d7580,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57916cf64ae7d417,58.0,123.0,108.0,58.0,69.0,120.0,82.0
51e398fc8ef21da3,35.0,64.0,46.0,34.0,55.0,3.0,12.0
54e9cd3e5f855e79,115.0,108.0,117.0,103.0,78.0,155.0,149.0
2ef308ce5014e6dd,15.0,14.0,4.0,23.0,7.0,18.0,23.0
7c5c224ed75b33b0,29.0,20.0,15.0,25.0,9.0,16.0,6.0
e9685d8f11197a36,0.0,4.0,2.0,7.0,1.0,4.0,0.0
bca7b8977beada2e,0.0,16.0,0.0,5.0,4.0,2.0,16.0
e9e3f4c71e5823cb,387.0,228.0,317.0,268.0,333.0,443.0,487.0
76a116b18dc4d05c,72.0,87.0,64.0,62.0,63.0,75.0,64.0
f85daeb4883523ca,0.0,3.0,0.0,0.0,0.0,0.0,0.0
8c28c46bc956e537,2.0,2.0,0.0,0.0,0.0,0.0,0.0
aee7a5297e4abe1e,30.0,17.0,19.0,44.0,53.0,25.0,57.0
cc853bfbf2e55069,34.0,40.0,58.0,75.0,39.0,44.0,19.0
52f5c80319559ce2,2.0,0.0,0.0,1.0,0.0,0.0,0.0
0796371448858e6e,16.0,20.0,3.0,7.0,16.0,0.0,1.0
cb36fe7e8d34a73c,112.0,123.0,106.0,126.0,144.0,98.0,122.0
613b0ee000c51ad7,0.0,0.0,0.0,0.0,0.0,5.0,0.0
2fd82b3334d21fb4,0.0,0.0,2.0,0.0,0.0,0.0,0.0
b84d3e5a21f40d60,0.0,0.0,0.0,0.0,2.0,0.0,0.0
51b0309016625a43,33.0,41.0,23.0,27.0,31.0,73.0,15.0
5ad96f38407a3adf,20.0,11.0,14.0,18.0,9.0,7.0,7.0
0ec89208e5f296d6,0.0,0.0,0.0,5.0,4.0,14.0,1.0
ff0b8018a5e0b811,68.0,77.0,25.0,45.0,48.0,52.0,47.0
f4c431af7fde50fd,0.0,0.0,0.0,0.0,4.0,0.0,0.0
7476697d75c7ccd6,4.0,4.0,20.0,7.0,2.0,6.0,3.0
967d440ed69032d4,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53afa094314b873b,0.0,3.0,5.0,1.0,0.0,0.0,0.0
2a5703200c72ef35,26.0,16.0,23.0,13.0,23.0,46.0,23.0
9819b0e1a931f9b4,6.0,4.0,10.0,7.0,37.0,9.0,8.0
4ba9b33e52c017bc,24.0,67.0,11.0,28.0,19.0,73.0,31.0
23384b9a07632039,92.0,44.0,81.0,45.0,36.0,29.0,16.0
d248a7526027ad4d,1.0,0.0,3.0,0.0,0.0,4.0,0.0
2f23a5cecb118882,96.0,154.0,111.0,83.0,106.0,85.0,163.0
bed1af57cec7934f,102.0,91.0,119.0,77.0,63.0,84.0,118.0
549f522d85a8c982,66.0,61.0,48.0,63.0,47.0,98.0,39.0
9b198d72cfefd314,43.0,27.0,27.0,54.0,28.0,35.0,67.0
efe830eca5c957a2,33.0,27.0,12.0,42.0,60.0,36.0,43.0
78e9361aeb3b13fb,31.0,54.0,60.0,55.0,26.0,0.0,0.0
a2eabdef1f60f58c,49.0,27.0,40.0,31.0,136.0,0.0,3.0
39da365b3ef8c646,55.0,10.0,17.0,26.0,48.0,19.0,34.0
6611169af6fa3266,5.0,2.0,6.0,13.0,7.0,6.0,3.0
1bdb7f003a699d3b,0.0,3.0,0.0,1.0,1.0,0.0,1.0
76029aedeb0a77a3,1.0,0.0,0.0,0.0,0.0,0.0,1.0
7e916c43095575b0,79.0,12.0,42.0,21.0,60.0,39.0,45.0
904b3044b2eb4ad1,22.0,29.0,45.0,65.0,50.0,69.0,62.0
fa67d631edb47e45,104.0,116.0,97.0,102.0,124.0,124.0,169.0
e49e763ba70ba6fd,18.0,28.0,16.0,22.0,25.0,13.0,19.0
e7a7dd1f7e9d3f7d,3.0,0.0,0.0,3.0,0.0,0.0,0.0
8e4faec34daed1e3,47.0,59.0,152.0,56.0,88.0,62.0,13.0
39f5692493a59ffe,27.0,56.0,47.0,24.0,39.0,36.0,11.0
ac42c43f403b4448,10.0,0.0,0.0,0.0,2.0,2.0,0.0
3431b533a94e980c,4.0,0.0,9.0,25.0,23.0,13.0,7.0
00f87590ecfdd55b,40.0,36.0,33.0,18.0,33.0,31.0,56.0
b4f3d69c8e91011b,86.0,96.0,33.0,76.0,91.0,105.0,87.0
1484e191b8b35a23,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6294f2e3c698be41,15.0,33.0,25.0,44.0,22.0,2.0,2.0
3a8b3fda3e1905c3,142.0,159.0,140.0,174.0,177.0,108.0,153.0
13c2d8385fed7788,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19fffad079420df8,47.0,33.0,74.0,28.0,55.0,52.0,34.0
b3ea1364253ad81b,0.0,0.0,0.0,0.0,0.0,3.0,0.0
42260dcc81fc87b0,17.0,17.0,3.0,35.0,5.0,7.0,0.0
b2af273cfaf11696,0.0,0.0,0.0,0.0,1.0,0.0,1.0
ee40d33175e3fbac,0.0,0.0,0.0,0.0,0.0,0.0,1.0
e497a56994fb5cb1,1.0,1.0,0.0,4.0,0.0,0.0,2.0
bca4ba9004e29b37,0.0,0.0,10.0,0.0,0.0,5.0,0.0
274a7099bcfa794c,25.0,48.0,43.0,32.0,31.0,57.0,36.0
697a8f32179a3b9d,13.0,7.0,41.0,0.0,15.0,27.0,16.0
c076e3a436ef3373,76.0,37.0,89.0,67.0,79.0,71.0,73.0
d482452fb2480fb1,43.0,36.0,37.0,37.0,52.0,42.0,19.0
1fac157f3ee5d717,0.0,0.0,0.0,0.0,0.0,0.0,1.0
da20ca7c43e93c9a,29.0,58.0,70.0,16.0,19.0,28.0,83.0
43acf705938a9b1a,0.0,0.0,0.0,1.0,0.0,0.0,0.0
667fec65ce8c5547,0.0,0.0,0.0,0.0,0.0,11.0,0.0
a47fbc7d82a00e63,35.0,36.0,27.0,13.0,53.0,10.0,26.0
9662fa76ae193626,10.0,24.0,11.0,8.0,28.0,18.0,60.0
a314226aa9e10878,4.0,4.0,0.0,0.0,0.0,0.0,0.0
95a0d394920b6d82,19.0,39.0,66.0,75.0,101.0,122.0,59.0
d1e8d43b90f1b5f1,54.0,45.0,50.0,77.0,59.0,0.0,0.0
2efcbc3c001b2ba3,24.0,12.0,54.0,23.0,33.0,53.0,40.0
af3897ff9e9f8757,18.0,31.0,23.0,26.0,32.0,24.0,22.0
13174042f64e924a,0.0,0.0,0.0,0.0,0.0,0.0,5.0
7d1efc9352e16426,0.0,0.0,0.0,0.0,11.0,6.0,0.0
4ae2658232eb061d,218.0,141.0,203.0,165.0,196.0,245.0,230.0
d31c78fabda4af87,66.0,52.0,43.0,37.0,36.0,35.0,38.0
948bf42a01f26baa,9.0,8.0,0.0,0.0,9.0,1.0,12.0
64bfccab8821c042,218.0,99.0,60.0,129.0,146.0,84.0,0.0
42db39bc890f9f6b,8.0,9.0,4.0,1.0,5.0,12.0,9.0
99a8de27ced022af,85.0,136.0,147.0,162.0,169.0,210.0,188.0
948fa931360245a7,0.0,0.0,1.0,6.0,1.0,0.0,0.0
9fcb465c361ffc24,0.0,0.0,3.0,0.0,0.0,0.0,0.0
a06c1e60ee8dd622,0.0,0.0,0.0,0.0,0.0,0.0,1.0
285958f61906cb0f,69.0,78.0,69.0,66.0,85.0,113.0,83.0
295554f94b32f711,15.0,23.0,43.0,32.0,46.0,30.0,38.0
6693db9751370db1,87.0,145.0,95.0,96.0,121.0,45.0,0.0
945035df32679fe1,12.0,3.0,3.0,6.0,1.0,1.0,0.0
a2ec64983553fd89,46.0,26.0,62.0,64.0,77.0,70.0,62.0
f8d8dfec5dd4a352,174.0,274.0,247.0,266.0,287.0,268.0,269.0
fc703a0e14fff9fb,82.0,107.0,73.0,140.0,93.0,173.0,134.0
9fa19cce52c97d11,1.0,0.0,0.0,0.0,0.0,0.0,13.0
5e61528d1ca31934,3.0,8.0,9.0,7.0,7.0,2.0,2.0
2e178c66432107bb,21.0,54.0,10.0,30.0,10.0,15.0,38.0
514dccbdd63505de,130.0,166.0,255.0,183.0,180.0,285.0,125.0
1003dd7aaa13ed66,2.0,3.0,7.0,5.0,0.0,0.0,2.0
fbfeabb9f3073f48,72.0,53.0,52.0,15.0,44.0,60.0,48.0
0c44b13dbbfc2502,241.0,191.0,166.0,205.0,337.0,252.0,183.0
47ba91ea1ea12fa3,55.0,47.0,100.0,92.0,103.0,120.0,0.0
c166044c273b895f,4.0,0.0,8.0,3.0,2.0,1.0,6.0
642c1da2feb8506e,35.0,54.0,27.0,30.0,59.0,38.0,82.0
c7ac057aa0c1e6a2,30.0,29.0,33.0,41.0,17.0,10.0,22.0
0c1b30c6e33137a7,0.0,1.0,0.0,10.0,0.0,6.0,8.0
4ac22ad17be62b10,11.0,7.0,7.0,7.0,23.0,16.0,28.0
4486b359caf72277,132.0,144.0,105.0,120.0,213.0,203.0,291.0
e08ea82678650288,2.0,14.0,5.0,24.0,9.0,0.0,0.0
c5b48ccf95f54175,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8f3ac7ce703f2720,0.0,2.0,0.0,0.0,0.0,0.0,0.0
0519c998680b0c28,21.0,2.0,8.0,30.0,20.0,49.0,15.0
4a69888d91727239,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b7b541dae092d6da,0.0,24.0,7.0,0.0,0.0,0.0,0.0
b60d9ea3f240ed80,0.0,3.0,6.0,5.0,19.0,9.0,6.0
8a7a5e8667d3cc7d,42.0,79.0,58.0,43.0,79.0,50.0,41.0
a90c2f797cfd883a,4.0,5.0,9.0,8.0,4.0,0.0,0.0
135e46aa3b1db429,0.0,1.0,0.0,0.0,1.0,0.0,0.0
18d4619906c4f2fd,0.0,0.0,0.0,7.0,0.0,0.0,0.0
4165081b01de1c25,12.0,29.0,30.0,0.0,14.0,14.0,13.0
38e4bf916f3bd1f4,0.0,0.0,0.0,3.0,0.0,0.0,0.0
f9a168d0c9119345,4.0,0.0,0.0,0.0,0.0,0.0,0.0
585e66572f7c378e,0.0,15.0,3.0,1.0,0.0,0.0,0.0
383c93fe74834c50,0.0,0.0,0.0,0.0,0.0,0.0,1.0
bec8b42b8e8d27a7,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3f40e7811d7257b3,2.0,0.0,7.0,4.0,0.0,0.0,0.0
337921ec2ebf26b0,196.0,212.0,183.0,174.0,198.0,186.0,204.0
9631f41e624cd10c,92.0,52.0,33.0,65.0,47.0,81.0,3.0
fd927731e31db8bd,0.0,0.0,0.0,0.0,1.0,0.0,0.0
c1b18f9b6b3b1642,18.0,31.0,27.0,52.0,42.0,13.0,25.0
7704393ae773850b,12.0,29.0,31.0,23.0,13.0,22.0,27.0
a6e46666634e74b7,122.0,112.0,205.0,75.0,115.0,54.0,0.0
104b6b99ec364433,24.0,15.0,10.0,26.0,0.0,21.0,7.0
9c1cae44b3ae2ddb,9.0,20.0,25.0,8.0,17.0,8.0,27.0
a6ea4e437449b62c,62.0,23.0,23.0,16.0,9.0,12.0,44.0
f5bb53216189cf73,245.0,364.0,334.0,332.0,350.0,236.0,221.0
11d64a2b6d1e609f,35.0,21.0,15.0,17.0,31.0,81.0,42.0
cb89943f0213c0d9,77.0,33.0,40.0,120.0,67.0,67.0,164.0
a5a15c4c17150281,98.0,84.0,111.0,138.0,156.0,81.0,90.0
5104c8f3153799e7,138.0,151.0,77.0,123.0,132.0,136.0,129.0
9d4e60c3d1fc21c8,0.0,2.0,1.0,0.0,0.0,8.0,13.0
8058b645f826206e,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5c306bd52dec6790,21.0,27.0,31.0,52.0,31.0,30.0,23.0
5c95215344d19b25,0.0,0.0,5.0,9.0,0.0,4.0,0.0
e7739cd0e323f0e6,2.0,4.0,6.0,0.0,4.0,1.0,10.0
b997cd1c00b9f5e8,30.0,26.0,29.0,42.0,4.0,0.0,0.0
456b834a87ec4858,0.0,0.0,0.0,0.0,4.0,0.0,0.0
73f952307e0b6300,21.0,39.0,47.0,24.0,47.0,42.0,71.0
9c82b9bba6a8f7d1,1.0,4.0,1.0,2.0,1.0,3.0,0.0
e2c8d5acbbc1156a,7.0,2.0,3.0,4.0,4.0,1.0,8.0
82013e311a022037,27.0,9.0,7.0,21.0,16.0,11.0,37.0
5357e02b5ba5e6fe,0.0,0.0,0.0,7.0,3.0,1.0,0.0
aa5652f0cf14f10b,0.0,0.0,0.0,1.0,1.0,0.0,0.0
024c989d84d48e50,2.0,2.0,11.0,2.0,8.0,2.0,7.0
b89eea468329d488,83.0,98.0,109.0,91.0,89.0,78.0,149.0
b16e3f0876ec1107,0.0,0.0,7.0,0.0,0.0,0.0,0.0
4f9dcec8cd666607,23.0,106.0,24.0,80.0,60.0,117.0,65.0
871b1c2aef5af719,0.0,1.0,2.0,0.0,4.0,0.0,2.0
a8499dd6d5804c0e,6.0,16.0,3.0,15.0,8.0,37.0,12.0
61e0d5a32ec3b3d0,0.0,1.0,4.0,2.0,9.0,2.0,0.0
3fe100776e0f0094,27.0,57.0,73.0,37.0,19.0,21.0,43.0
267e8efd9db07032,205.0,239.0,208.0,280.0,228.0,373.0,351.0
d0972aba4443b07c,24.0,25.0,12.0,15.0,12.0,18.0,38.0
8638d3a5c94c86f4,0.0,1.0,1.0,0.0,0.0,0.0,0.0
e419e4b5f4d60e97,31.0,43.0,36.0,45.0,32.0,23.0,0.0
0f5865975961af60,302.0,296.0,312.0,235.0,283.0,244.0,117.0
bfdb186074cdece7,47.0,79.0,54.0,84.0,117.0,77.0,64.0
8564547013795afc,108.0,306.0,253.0,187.0,245.0,249.0,168.0
82a34c6228310b18,41.0,13.0,15.0,35.0,26.0,16.0,32.0
8de76eaa1436c1d1,210.0,209.0,176.0,235.0,213.0,249.0,365.0
a6581324beabb6e1,47.0,86.0,71.0,80.0,66.0,135.0,87.0
a5ccad2510eab75b,31.0,36.0,62.0,61.0,80.0,106.0,51.0
b66dea7f1dae9ca1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
f07594678345d8f3,57.0,0.0,54.0,93.0,32.0,65.0,234.0
fbaaa5c1cfd69e17,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5a4d5e7ec7c756c4,20.0,29.0,14.0,10.0,21.0,22.0,3.0
92f5c7e32fd37f3b,5.0,25.0,28.0,38.0,35.0,31.0,9.0
e2fe2f5f35a94932,8.0,4.0,25.0,13.0,51.0,9.0,11.0
8736335978e8ad7a,70.0,67.0,53.0,80.0,85.0,128.0,91.0
8bfe54d1da5e15ff,1.0,9.0,1.0,9.0,42.0,19.0,12.0
ecd05031552ddd9d,15.0,0.0,2.0,0.0,4.0,2.0,0.0
332402cde52f5708,0.0,3.0,0.0,0.0,0.0,1.0,0.0
7cecac5c7c27b084,5.0,3.0,3.0,2.0,3.0,5.0,3.0
4b12269e466d2bb4,0.0,1.0,0.0,0.0,0.0,0.0,1.0
f25bbe3088f19e70,0.0,0.0,0.0,0.0,0.0,1.0,0.0
c08bd28d3a133722,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2e8ea9ee67bb8ad2,1.0,0.0,0.0,0.0,1.0,0.0,0.0
173038b66338507a,1.0,4.0,3.0,0.0,1.0,0.0,5.0
b86f8ba651ed2f2b,224.0,362.0,249.0,367.0,416.0,282.0,206.0
0f88555bcadaca24,73.0,62.0,95.0,86.0,83.0,69.0,47.0
88babcaeef2f688f,17.0,26.0,13.0,18.0,8.0,44.0,16.0
aed34df6cfc19236,13.0,0.0,2.0,14.0,13.0,7.0,8.0
e2ea3936f62b38d4,12.0,49.0,51.0,26.0,25.0,64.0,47.0
e23702adfeecc07e,4.0,0.0,0.0,5.0,0.0,6.0,3.0
ca7bbc8deb8d8893,19.0,19.0,35.0,33.0,2.0,21.0,31.0
8ce803e2b8deeb3c,4.0,0.0,1.0,6.0,0.0,3.0,2.0
115fa4a967b5f9ac,0.0,0.0,0.0,1.0,1.0,2.0,0.0
48622b894e104b05,0.0,2.0,0.0,0.0,0.0,0.0,0.0
4a5da23fa92be6b2,29.0,48.0,32.0,42.0,62.0,35.0,33.0
6f596490eb05455e,7.0,13.0,42.0,15.0,1.0,0.0,12.0
266a4c9e621c5a76,173.0,286.0,207.0,208.0,237.0,455.0,0.0
68feddd8cace9945,31.0,60.0,23.0,46.0,31.0,80.0,45.0
6deefeb3861be828,145.0,152.0,138.0,90.0,63.0,126.0,99.0
e13b24ef813a3b50,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ce28abae2e01c5db,73.0,140.0,60.0,62.0,43.0,89.0,81.0
10a87a343987f560,0.0,2.0,15.0,4.0,17.0,0.0,0.0
6c9c5b292c68d0c4,61.0,84.0,121.0,170.0,122.0,125.0,73.0
83e39238f3accb00,26.0,18.0,15.0,24.0,26.0,18.0,0.0
152f445b7c779112,0.0,0.0,0.0,12.0,0.0,0.0,0.0
0a4b811aa6eff592,13.0,8.0,11.0,14.0,11.0,17.0,16.0
0b74e9ca36b52af4,45.0,62.0,29.0,65.0,55.0,44.0,43.0
8e96f390d1036d50,15.0,30.0,12.0,10.0,13.0,11.0,17.0
f0a86947637051fc,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6d52ecdedcc3a2c5,45.0,26.0,20.0,44.0,34.0,24.0,25.0
889b49e091ee818e,29.0,2.0,13.0,15.0,15.0,23.0,8.0
ecb66b796a875885,0.0,22.0,41.0,0.0,0.0,0.0,0.0
5b435d0172ccce9e,0.0,0.0,2.0,1.0,3.0,0.0,2.0
98ccb117cbc5fac8,4.0,1.0,6.0,12.0,4.0,0.0,2.0
06fdd1423b2f63b8,0.0,2.0,0.0,6.0,1.0,4.0,0.0
7a65f450c28ae3cd,51.0,55.0,93.0,67.0,63.0,79.0,0.0
091656b953cfc253,5.0,0.0,0.0,0.0,0.0,0.0,7.0
874a27249134228b,0.0,0.0,0.0,0.0,0.0,0.0,2.0
affab388d203792d,5.0,40.0,11.0,18.0,29.0,0.0,0.0
fab26930f3693373,43.0,64.0,65.0,56.0,31.0,6.0,9.0
7869c43fa5a2f0af,103.0,82.0,162.0,87.0,100.0,166.0,101.0
beb6debd83ec18de,91.0,116.0,101.0,88.0,137.0,166.0,141.0
37e82853b61d7ec2,2.0,4.0,4.0,2.0,0.0,1.0,1.0
3ebbdcd36356e9b7,19.0,15.0,18.0,14.0,10.0,0.0,0.0
6b7e49f84497a360,58.0,54.0,99.0,46.0,63.0,0.0,0.0
24136e593408da59,18.0,1.0,20.0,3.0,19.0,14.0,26.0
acd5189773e3de5f,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0d559315d4393893,93.0,110.0,81.0,130.0,121.0,92.0,118.0
fa90e8ae5ea64abf,3.0,3.0,1.0,2.0,2.0,0.0,17.0
60655f752b418ecb,1.0,5.0,0.0,0.0,0.0,5.0,5.0
8bf3de969aff6df7,73.0,67.0,95.0,104.0,126.0,116.0,79.0
d17db0e7f8fb0772,38.0,41.0,20.0,17.0,42.0,25.0,36.0
1e4e60a32c8dc4c7,79.0,110.0,64.0,105.0,192.0,153.0,184.0
5ed2bdec9b7e3bf5,27.0,7.0,45.0,33.0,51.0,84.0,16.0
8b54dcb0714b2444,0.0,2.0,4.0,0.0,2.0,5.0,0.0
7d9fe287c033fb55,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9679656b940134b6,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5b4ff489c4297d57,53.0,51.0,66.0,53.0,65.0,53.0,0.0
28e8c0a6dda16d8c,17.0,17.0,1.0,0.0,1.0,29.0,5.0
08e687e88c0d2695,116.0,69.0,33.0,55.0,52.0,96.0,52.0
1bb9d6eb83f010e3,2.0,0.0,0.0,1.0,3.0,0.0,1.0
c3511d189ba59b34,0.0,0.0,0.0,1.0,0.0,0.0,0.0
a11d25cd38298b73,68.0,120.0,94.0,68.0,29.0,36.0,0.0
a1a34aecf2a8b05b,31.0,56.0,78.0,43.0,44.0,12.0,0.0
9242df4aa3a3130c,32.0,32.0,53.0,49.0,66.0,41.0,66.0
f7d23b34f9cf2b71,0.0,0.0,0.0,1.0,0.0,0.0,0.0
800e206bab5f7d46,43.0,74.0,44.0,88.0,55.0,74.0,96.0
774b2dc28f50c715,26.0,72.0,33.0,21.0,39.0,36.0,15.0
b66816a05306250a,1.0,4.0,10.0,1.0,12.0,3.0,8.0
3b0cefc1151dd2b3,51.0,108.0,55.0,68.0,108.0,88.0,92.0
63b3143d32b41b33,20.0,28.0,37.0,35.0,16.0,27.0,45.0
9f025ce82f3a1555,90.0,105.0,125.0,65.0,70.0,28.0,10.0
7dd8b029e039c44a,56.0,38.0,35.0,63.0,74.0,44.0,73.0
867b27045efd86a3,219.0,133.0,174.0,169.0,220.0,143.0,90.0
68d0c70cf8aace4d,106.0,82.0,73.0,110.0,91.0,166.0,109.0
8490c8fc01f1b38c,0.0,0.0,1.0,4.0,3.0,1.0,0.0
eeb27f340abbe714,0.0,0.0,1.0,0.0,0.0,1.0,0.0
b133845b178cfb88,0.0,0.0,1.0,6.0,3.0,4.0,3.0
5905727fdae03d17,4.0,16.0,0.0,5.0,2.0,4.0,6.0
da7f10d756cf00a1,26.0,28.0,13.0,8.0,36.0,29.0,23.0
97a82b94a19dfabe,0.0,0.0,0.0,2.0,1.0,0.0,0.0
7f12353c4696f036,0.0,0.0,0.0,0.0,2.0,0.0,0.0
c2225e10f46bc2e1,36.0,77.0,65.0,97.0,76.0,78.0,76.0
a2dbbbc5f26aea97,75.0,129.0,90.0,105.0,96.0,144.0,168.0
fe545899dc32cb5f,25.0,47.0,30.0,22.0,44.0,35.0,0.0
601ad5cba83474ee,36.0,39.0,82.0,87.0,44.0,5.0,0.0
1f1f6bd347951453,10.0,13.0,2.0,8.0,8.0,16.0,5.0
8ef6326e8266695a,2.0,0.0,0.0,0.0,0.0,0.0,0.0
9f64b0a9e1f0e323,5.0,0.0,0.0,0.0,0.0,1.0,0.0
19d7ac72b70a9217,0.0,0.0,10.0,14.0,15.0,14.0,0.0
585faae898005dc2,62.0,77.0,59.0,57.0,40.0,16.0,9.0
60e3680cf7bd2271,14.0,0.0,11.0,2.0,1.0,7.0,12.0
6235ee7a9a6dd10b,2.0,0.0,0.0,0.0,0.0,0.0,0.0
970ebf7976c46a00,0.0,0.0,0.0,0.0,0.0,4.0,0.0
d586625b58e79db2,75.0,74.0,53.0,91.0,87.0,98.0,139.0
91df6e764d0c0954,78.0,38.0,67.0,79.0,45.0,53.0,77.0
c4c700a67580ae72,2.0,0.0,0.0,0.0,0.0,0.0,0.0
a337786510497853,4.0,18.0,25.0,29.0,6.0,0.0,0.0
f9972e53514700ea,0.0,0.0,3.0,2.0,9.0,1.0,0.0
c8abb4cd66783cfd,0.0,0.0,0.0,0.0,0.0,1.0,3.0
06a99d0690340e1c,261.0,213.0,249.0,196.0,173.0,212.0,196.0
1eca745052fee8b3,26.0,2.0,8.0,12.0,1.0,11.0,15.0
caf57b68491fd87b,9.0,11.0,26.0,15.0,8.0,11.0,20.0
99217d400d7ec208,80.0,79.0,74.0,53.0,67.0,69.0,199.0
2ac02a76e6bd9917,33.0,5.0,16.0,33.0,32.0,47.0,75.0
6e78f5f9dba9acd6,48.0,55.0,65.0,58.0,35.0,10.0,3.0
15d7e3e5595a2ff4,7.0,0.0,0.0,0.0,0.0,11.0,7.0
b96bc96011ff0871,30.0,29.0,18.0,32.0,52.0,51.0,40.0
723966b11062fc60,96.0,76.0,108.0,86.0,65.0,0.0,0.0
b672f299e63567a7,0.0,0.0,0.0,0.0,1.0,0.0,0.0
e11acfeaf8d37fd5,47.0,46.0,65.0,66.0,56.0,24.0,54.0
017dccf33103d896,77.0,83.0,112.0,77.0,93.0,107.0,48.0
